seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
88,1,411.992,-1606.38,1.37142
88,1,786.741,-1654.59,1.53188
88,1,564.16,-1938.63,1.23976
88,1,279.992,-1771.82,1.55392
88,1,397.073,-1369.68,1.33438
88,1,662.157,-1596.4,1.63636
88,1,317.97,-1644.01,1.65266
88,1,640.279,-1416.96,1.52059
88,1,484.242,-1622.22,1.52098
88,1,591.402,-1522.58,1.81547
88,1,402.656,-1345.31,1.94214
88,1,566.805,-1870.4,1.21962
88,1,549.292,-1499.5,1.61841
88,1,488.646,-1826.87,1.66237
88,1,649.607,-1533.66,1.89587
88,1,153.437,-1753.04,1.75135
88,1,392.288,-1887.97,1.59541
88,1,403.874,-1716.4,1.17569
88,1,357.74,-1406.32,1.39892
88,1,647.554,-1318.25,1.6497
88,1,254.23,-1598.18,1.55244
88,1,374.763,-1482.76,1.9884
88,1,586.823,-1588.95,1.14501
88,1,419.673,-1404.21,0.855395
88,1,683.259,-1840,1.25431
88,1,588.881,-1530.27,1.49751
88,1,343.049,-1831.65,1.69348
88,1,324.687,-1900.04,0.963347
88,1,226.144,-1372.06,1.45868
88,1,513.579,-1515.58,0.947381
88,1,572.103,-1441.55,1.63253
88,1,597.149,-1735.68,1.66405
88,1,565.54,-1600.8,1.99654
88,1,353.918,-1697.85,1.79835
88,1,631.032,-1745.28,1.40656
88,1,346.024,-1464.68,1.17696
88,1,445.217,-1830.09,1.42365
88,1,524.793,-1539.39,1.36244
88,1,692.595,-1628.43,1.80264
88,1,187.972,-1863.08,1.37992
88,1,353.522,-1337.37,1.95357
88,1,528.955,-1404.55,1.72165
88,1,639.228,-1876.29,1.65464
88,1,663.144,-1570.53,1.49401
88,1,111.112,-1473.1,1.64855
88,1,271.074,-1796.94,1.06936
88,1,376.837,-1823.5,1.68055
88,1,431.962,-1804.12,1.54289
88,1,758.359,-1520.64,1.37537
88,1,736.82,-1586.92,1.11618
88,1,551.795,-1551.25,1.50788
88,1,631.629,-1452.64,1.53103
88,1,648.435,-1687.62,1.23157
88,1,524.955,-1507.31,1.42411
88,1,709.383,-1505.18,1.57464
88,1,756.017,-1427.12,1.3782
88,1,426.452,-1448.38,1.4462
88,1,428.117,-1567.22,1.82049
88,1,497.707,-1460.69,1.55769
88,1,411.69,-1620.31,1.0116
88,1,254.183,-1443.74,2.02989
88,1,481.311,-1944.66,2.16746
88,1,156.522,-1493.7,1.96915
88,1,540.233,-1545.69,1.476
88,1,618.856,-1604.77,1.53443
88,1,539.489,-1524.49,1.57891
88,1,757.965,-1685.14,1.89735
88,1,366.407,-1516.28,1.24806
88,1,389.627,-1828.92,1.37274
88,1,303.254,-1828.57,1.97326
88,1,415.783,-1776.12,2.30154
88,1,557.118,-1614.62,1.2702
88,1,403.216,-1398.79,1.22582
88,1,485.005,-1667.85,1.86842
88,1,675.138,-1646.95,1.21753
88,1,367.572,-1601.34,1.53349
88,1,628.344,-1663.22,0.876087
88,1,777.156,-1624.17,1.26875
88,1,642.557,-1620.37,2.00897
88,1,351.412,-1545.74,1.26741
88,1,669.091,-1792.83,1.43432
88,1,415.261,-1658.92,1.65979
88,1,359.951,-1946.53,1.20927
88,1,633.918,-1559.13,1.40701
88,1,414.748,-1572.29,1.21717
88,1,553.512,-1675.33,1.88568
88,1,534.547,-1703.69,1.04522
88,1,252.213,-1499.56,1.58515
88,1,582.164,-1662.7,1.67441
88,1,324.779,-1607,0.913617
88,1,375.228,-1350.9,1.6964
88,1,383.367,-1441.33,1.47195
88,1,336.4,-1685.78,1.2831
88,1,836.776,-1612.25,1.36996
88,1,385.244,-1666.35,1.46186
88,1,388.276,-1772.58,1.2749
88,1,521.023,-1563.31,1.02863
88,1,418.646,-1620.4,1.41812
89,0,-323.274,1580.27,-1.78804
89,0,-613.56,1499.14,-1.57135
89,0,-334.308,1513.69,-1.45009
89,0,-724.966,1780.61,-1.70525
89,0,-372.419,1578.4,-1.75159
89,0,-181.953,1641.46,-1.56447
89,0,-311.763,1359.92,-1.60692
89,0,-625.923,1652.03,-2.12977
89,0,-738.162,1704.87,-2.10359
89,0,-576.36,1704.91,-1.31448
89,0,-186.145,1672.18,-1.89702
89,0,-497.356,1634.06,-1.90903
89,0,-699.907,1598.38,-1.57017
89,0,-366.344,1847.66,-2.0347
89,0,-329.619,1853.3,-1.77919
89,0,-470.311,1466.78,-1.24356
89,0,-528.995,1925.1,-2.00095
89,0,-674.466,1722.96,-2.19951
89,0,-643.863,1719.73,-1.09249
89,0,-671.427,1524.8,-1.35847
89,0,-257.053,1499.87,-1.71591
89,0,-449.193,1623.29,-1.35482
89,0,-453.663,1753.43,-1.50591
89,0,-405.026,1754.88,-1.74252
89,0,-482.675,1513.9,-1.81283
89,0,-482.914,1861.62,-1.40815
89,0,-312.959,1457.74,-1.48517
89,0,-542.013,1502.14,-0.955729
89,0,-561.624,1669.53,-1.58786
89,0,-480.599,1760.49,-1.34886
89,0,-485.391,1525.58,-2.06122
89,0,-579.262,1530.13,-1.96525
89,0,-564.847,1478.09,-1.70392
89,0,-512.111,1501.31,-1.79189
89,0,-462.801,1804.9,-1.88109
89,0,-656.711,1491.7,-2.32914
89,0,-443.616,1684.15,-1.7562
89,0,-575.684,1494.96,-2.04017
89,0,-642.172,1599.66,-1.76063
89,0,-264.631,1455.31,-1.92553
89,0,-669.463,1628.2,-1.51427
89,0,-421.979,1492.14,-2.03979
89,0,-584.691,1636.64,-1.92536
89,0,-497.83,1915.43,-1.21003
89,0,-396.343,1619.38,-1.26913
89,0,-637.867,1830.48,-1.59085
89,0,-370.064,1483.4,-1.97109
89,0,-459.151,1679.54,-2.25891
89,0,-397.936,1236.59,-1.50134
89,0,-504.171,1411.84,-1.3154
89,0,-394.389,1499.85,-1.11604
89,0,-735.386,1533.12,-1.72917
89,0,-354.358,1682.37,-1.09142
89,0,-413.374,1761.57,-1.78157
89,0,-607.684,1620.49,-2.10333
89,0,-73.6927,1731.87,-1.5101
89,0,-630.882,1448.69,-1.9806
89,0,-437.128,1583.61,-1.75068
89,0,-579.496,1807.96,-1.38669
89,0,-682.433,1901.51,-2.20993
89,0,-115.66,1895.66,-1.64039
89,0,-435.727,1681.97,-1.54718
89,0,-518.979,1583.57,-1.68653
89,0,-443.001,1378.45,-2.09435
89,0,-655.229,1665.14,-1.51354
89,0,-417.204,1682.27,-1.43221
89,0,-769.435,1702.78,-1.56426
89,0,-524.89,1774.37,-1.39284
89,0,-460.155,1669.18,-1.1433
89,0,-476.85,1693.81,-1.2829
89,0,-485.698,1546.13,-1.5565
89,0,-525.552,1629.95,-1.59479
89,0,-577.887,1588.84,-1.73135
89,0,-533.526,1614.15,-1.77495
89,0,-520.469,1745.47,-1.80686
89,0,-473.881,1755.99,-1.56764
89,0,-547.568,1521.19,-1.26541
89,0,-526.97,1442.7,-1.63081
89,0,-30.393,1745.31,-1.63583
89,0,-303.39,1595.38,-1.49527
89,0,-621.024,1634.34,-1.31756
89,0,-438.505,1752.74,-1.71851
89,0,-288.931,1753.21,-1.74068
89,0,-263.562,1608.79,-1.51667
89,0,-307.554,1869.03,-2.28361
89,0,-423.312,1564.58,-1.87303
89,0,-666.817,1863.6,-1.73495
89,0,-457.841,1569.84,-1.76268
89,0,-238.351,1608.37,-1.61842
89,0,-260.143,1630.53,-1.03782
89,0,-436.814,1411.66,-1.21229
89,0,-311.844,1665.57,-1.95656
89,0,-532.57,1715.77,-1.5489
89,0,-267.209,1726.4,-1.82842
89,0,-398.21,1465.92,-1.68317
89,0,-707.726,1343.55,-1.5552
89,0,-439.566,1763.45,-1.59768
89,0,-758.94,1640.91,-1.32496
89,0,-372.998,1587.6,-1.43565
89,0,-384.172,1405.58,-1.57145
89,0,-556.699,1621.97,-1.86898
89,0,-444.551,1558.15,-1.38312
89,0,-522.478,1934.06,-1.8374
89,0,-634.896,1724.56,-1.11035
89,0,-289.826,1462.88,-1.32213
89,0,-566.854,1577.67,-1.68056
89,0,-549.706,1726.19,-1.59596
89,0,-131.97,1304.23,-2.0538
89,0,-321.746,1536.03,-1.75876
89,0,-484.051,1545.91,-1.48134
89,0,-273.065,1675.35,-1.04989
89,0,-695.521,1316.05,-1.77941
89,0,-483.425,1510.14,-1.43289
89,0,-645.302,1427.04,-1.53419
89,0,-477.756,1483.42,-2.24062
89,0,-653.14,1377.93,-1.53552
89,0,-213.188,1439.39,-1.48878
89,0,-433.181,1754.63,-1.43895
89,0,-299.977,1666.41,-1.7435
89,0,-493.457,1412.97,-1.68292
89,0,-361.368,1488.12,-1.92512
89,0,-694.597,1588.51,-1.89169
89,0,-605.086,1720.89,-1.57875
89,0,-341.711,1627.52,-1.66384
89,0,-485.715,1557.77,-1.71818
89,0,-494.944,1597.47,-1.03882
89,0,-381.684,1778.79,-2.04844
89,0,-423.697,1471.23,-1.44246
89,0,-582.181,1715.55,-1.48791
89,0,-496.278,1596.14,-1.50136
89,0,-497.97,1823.91,-1.39963
89,0,-351.456,1687.53,-1.73206
89,0,-626.545,1826.59,-1.42782
89,0,-375.696,1688.13,-1.27962
89,0,-286.625,1638.22,-1.42693
89,0,-417.328,1787.89,-1.69529
89,0,-847.576,1719.01,-2.27661
89,0,-224.527,1443.59,-1.20279
89,0,-716.511,1641.12,-1.69518
89,0,-393.018,1528.42,-1.68684
89,0,-356.535,1862.82,-1.7491
89,0,-569.757,1684.98,-1.01651
89,0,-688.601,1642.59,-1.98606
89,0,-412.586,1664.29,-1.94176
89,0,-560.335,1478.49,-1.78264
89,0,-476.344,1778.27,-1.63796
89,0,-431.243,1279.3,-1.70681
89,0,-773.617,1749.53,-1.65375
89,0,-455.558,1562.66,-1.50523
89,0,-492.093,1483.95,-1.42741
89,1,664.993,-1807.47,1.74593
89,1,347.449,-1255.04,1.49929
89,1,451.007,-1639.77,2.19945
89,1,357.055,-1222.57,1.00661
89,1,478.503,-1621.9,1.29378
89,1,389.864,-1873.27,2.0753
89,1,776.533,-1498.89,1.48035
89,1,321.832,-1626.2,1.70094
89,1,765.713,-1605.18,1.58784
89,1,390.683,-1500.99,1.10157
89,1,481.984,-1650.89,1.98555
89,1,576.785,-1431.27,1.19763
89,1,192.521,-1548.41,1.51047
89,1,454.392,-1853.05,1.73126
89,1,605.475,-1841.81,1.33116
89,1,776.475,-1755.49,1.96453
89,1,329.091,-1800.15,1.26071
89,1,486.685,-1837.52,1.45151
89,1,705.996,-1486.05,1.48858
89,1,569.726,-1597.12,1.78016
89,1,290.008,-1316.84,1.25491
89,1,481.118,-1610.77,1.18828
89,1,542.229,-1506.43,1.59239
89,1,641.787,-1689.72,1.5952
89,1,721.634,-1736.02,1.79025
89,1,401.555,-1578.18,1.45632
89,1,506.499,-1728.3,1.35903
89,1,569.962,-1539.84,1.81737
89,1,628.073,-1642.47,1.25421
89,1,232.852,-1554.92,1.39104
89,1,441.456,-1555.74,1.80037
89,1,326.781,-1610.21,1.66334
89,1,373.666,-1681.36,1.12012
89,1,554.753,-1456.28,1.64389
89,1,354.715,-1735.55,1.64184
89,1,710.286,-1440.18,2.15999
89,1,633.836,-1697.5,2.04021
89,1,453.213,-1488.83,1.88211
89,1,513.559,-1629.42,1.11568
89,1,528.079,-1403.99,1.69764
89,1,318.635,-1540.86,1.58712
89,1,682.504,-1665.39,1.17015
89,1,677.321,-1675.14,1.02976
89,1,609.321,-1519.66,1.03499
89,1,419.241,-1754.64,1.40618
89,1,400.248,-1983.15,1.33979
89,1,503.186,-1571.83,1.68003
89,1,470.839,-1517.65,1.51186
89,1,464.14,-1821,0.908026
89,1,122.801,-1547.39,2.3332
89,1,227.109,-1936.57,1.61531
89,1,532.677,-1815.33,1.18948
89,1,328.522,-1432.35,1.46395
89,1,582.131,-1676.91,1.71171
89,1,673.572,-1633.58,1.95175
89,1,380.723,-1434.11,1.70383
89,1,465.164,-1693.38,1.91107
89,1,543.094,-1794.76,1.6187
89,1,457.219,-1369.39,1.59343
89,1,301.96,-1755.9,1.63066
89,1,539.116,-1748.16,1.74356
89,1,443.618,-1719.18,2.05246
89,1,215.833,-1477.54,1.38385
89,1,551.179,-1613.66,1.78139
89,1,321.647,-1724.13,1.64379
89,1,648.682,-1622.14,1.29992
89,1,540.283,-1614.11,1.83891
89,1,500.617,-1753.48,1.49157
89,1,259.059,-1753.1,1.51986
89,1,645.674,-1796.1,1.80912
89,1,593.397,-1349.42,1.14416
89,1,519.932,-1677.46,1.63764
89,1,445.898,-1883.63,1.23188
89,1,533.129,-1693.89,1.45493
89,1,508.003,-1503.43,1.8569
89,1,672.534,-1788.94,1.4028
89,1,263.868,-1621.79,1.45046
89,1,286.04,-1801.69,1.7769
89,1,679.41,-1371.61,1.41811
89,1,213.638,-1698.09,1.25777
89,1,399.493,-1390.98,1.40472
89,1,607.245,-1675.65,1.61923
89,1,690.911,-1521.94,1.09205
89,1,583.712,-1634.36,2.38173
89,1,675.877,-1589.48,1.85246
89,1,735.056,-1528.78,1.41162
89,1,705.027,-1602.2,1.83566
89,1,661.543,-1579.16,1.50613
89,1,623.453,-1629.55,0.943819
89,1,418.116,-1669.1,2.05108
89,1,314.981,-1843.83,1.4298
89,1,629.358,-1635.92,1.73369
89,1,468.329,-1753.22,1.46065
89,1,646.343,-1667.87,1.73034
89,1,524.362,-1912.52,1.48886
89,1,489.146,-1922.44,1.19477
89,1,689.572,-1775.64,1.83342
89,1,552.537,-1716.53,1.26624
89,1,515.638,-1515.95,1.69648
89,1,676.001,-1772.04,1.2992
89,1,602.205,-1593.31,0.911712
89,1,616.307,-1742.22,1.72572
89,1,557.23,-1482.27,1.76091
89,1,603.697,-1294.62,1.11233
89,1,686.492,-1628.07,1.77169
89,1,562.36,-1627.53,1.57789
89,1,419.626,-1726.84,1.82894
89,1,598.978,-1870.73,1.78608
89,1,654.742,-1705.99,1.28837
89,1,546.023,-1397.94,1.86305
89,1,589.16,-1372.03,1.97183
89,1,304.811,-1436.21,1.48823
89,1,344.882,-1781.47,2.3431
89,1,556.184,-1698.65,1.19789
89,1,632.933,-1605.62,1.36329
89,1,388.636,-1421.44,1.46561
89,1,569.75,-1497.85,1.67246
89,1,337.322,-1509.57,1.48479
89,1,609.852,-1544.05,1.90851
89,1,912.483,-1857.52,1.82933
89,1,454.616,-1563.46,1.32493
89,1,407.764,-1622.85,1.66435
89,1,426.645,-1494.09,1.20751
89,1,389.548,-1554.76,1.33039
89,1,380.455,-1552.98,1.06612
89,1,625.336,-1433.07,0.772996
89,1,537.13,-1863.17,1.03607
89,1,379.228,-1507.51,1.42218
89,1,609.443,-1782.46,1.70257
89,1,542.444,-1514.57,1.21598
89,1,378.807,-1662.87,1.85451
89,1,483.827,-1488.57,1.27805
89,1,709.6,-1533.55,1.67505
89,1,594.495,-1521.3,1.19998
89,1,498.139,-1694.8,1.44812
89,1,541.472,-1697.16,1.86317
89,1,572.588,-1558.81,1.80847
89,1,275.187,-1668.55,1.53681
89,1,282.918,-1703.84,1.37839
89,1,710.716,-1470.71,1.64971
89,1,726.996,-1820.92,1.22678
89,1,386.144,-1705.42,1.52167
89,1,225.08,-1887.78,2.2325
89,1,474.838,-1530.18,1.16473
89,1,607.328,-1449.26,1.97656
89,1,383.463,-1462.22,1.26091
89,1,290.807,-1706.52,1.21772
89,1,257.597,-1755.97,1.70775
89,1,558.25,-1601.5,1.53602
89,1,309.444,-1735.68,1.59446
90,0,-699.125,1688.29,-1.42251
90,0,-678.415,1716.36,-1.77763
90,0,-868.205,1755.18,-1.33425
90,0,-404.108,1713.37,-1.84804
90,0,-620.5,1458.81,-2.07722
90,0,-576,1496.21,-1.53694
90,0,-446.679,1433.72,-1.9841
90,0,-104.861,1556.12,-1.75316
90,0,-597.807,1938.42,-1.82108
90,0,-308.316,1587.41,-1.26835
90,0,-456.29,1513.27,-1.71423
90,0,-377.032,1718.37,-1.66384
90,0,-609.275,1686.38,-1.79535
90,0,-655.436,1548.68,-1.5424
90,0,-627.419,1618.32,-2.05459
90,0,-677.106,1730.99,-2.64431
90,0,-458.38,1430.76,-1.70255
90,0,-675.949,1719.93,-1.76402
90,0,-591.533,1556.15,-1.49655
90,0,-383.197,1685.96,-1.87451
90,0,-842.548,1826.5,-1.54022
90,0,-495.333,1223.87,-1.26035
90,0,-532.714,1745.54,-2.31644
90,0,-612.555,1603.2,-1.46191
90,0,-353.963,1740.78,-1.45204
90,0,-355.227,1735.66,-1.45727
90,0,-479.912,1817.98,-1.05627
90,0,-386.803,1624.84,-1.56579
90,0,-502.761,1551.74,-1.02086
90,0,-479.179,1398.91,-2.0963
90,0,-459.663,1649.28,-1.29056
90,0,-327.628,1577.76,-1.65182
90,0,-611.033,1679.68,-1.43427
90,0,-437.219,1672.88,-1.67761
90,0,-497.02,1704.33,-1.41163
90,0,-288.541,1538.32,-1.20948
90,0,-565.748,1610.38,-1.45963
90,0,-333.847,1373.25,-1.47678
90,0,-311.323,1440.8,-1.36312
90,0,-417.28,1612.06,-1.83555
90,0,-207.526,1593.98,-1.1809
90,0,-558.137,1629.09,-1.57713
90,0,-203.325,1552.56,-1.56097
90,0,-411.355,1762.37,-1.4014
90,0,-348.334,1742.33,-1.04328
90,0,-322.847,1945.62,-1.44304
90,0,-459.196,1603.99,-1.81186
90,0,-554.693,1634.12,-1.60431
90,0,-599.41,1681.88,-1.76333
90,0,-437.825,1530.07,-1.80656
90,0,-476.581,1519.81,-1.25199
90,0,-508.255,1663.58,-1.95212
90,0,-579.349,1864.51,-2.27522
90,0,-491.517,1518.83,-1.51818
90,0,-328.998,1747.9,-1.2196
90,0,-601.901,1534.77,-1.51754
90,0,-317.276,1671.66,-1.59931
90,0,-464.969,1509.57,-1.6727
90,0,-403.839,1556.87,-1.07572
90,0,-589.082,1732.92,-1.79793
90,0,-345.251,1675.16,-1.96677
90,0,-129.03,2027.7,-1.47071
90,0,-676.938,1660.56,-1.58735
90,0,-604.952,1731.78,-1.73095
90,0,-634.973,1588.2,-1.89272
90,0,-457.204,1664.12,-1.58039
90,0,-304.608,1454.55,-1.81443
90,0,-582.536,1579.33,-1.27317
90,0,-101.449,1437.23,-1.18752
90,0,-386.982,1829.1,-1.3231
90,0,-421.783,1751.94,-1.83052
90,0,-353.259,1639.09,-1.13526
90,0,-437.512,1947.94,-1.94678
90,0,-418.889,1670.16,-1.94976
90,0,-253.807,1904.1,-1.79886
90,0,-527.059,1427.14,-1.21403
90,0,-604.648,1763.64,-1.87707
90,0,-362.987,1546.69,-2.02976
90,0,-596.582,1518.08,-1.89519
90,0,-452.091,1486.36,-1.83775
90,0,-252.249,1640.86,-1.95995
90,0,-365.422,1776.1,-1.69747
90,0,-788.138,1546.68,-1.84164
90,0,-658.772,1652.09,-1.32536
90,0,-362.608,1631.38,-2.06613
90,0,-648.604,1339.52,-1.78833
90,0,-532.411,1471.36,-1.73784
90,0,-306.369,1516.11,-1.85892
90,0,-525.406,1832.84,-1.37226
90,0,-328.814,1837.88,-1.21987
90,0,-314.328,1686.98,-1.68826
90,0,-676.283,1535.79,-1.4259
90,0,-703.056,1461.12,-1.06636
90,0,-736.269,1414.73,-1.50338
90,0,-397.926,1657.4,-1.6003
90,0,-576.955,1704.48,-1.47221
90,0,-320.496,1447.05,-1.77485
90,0,-267.707,1771.97,-1.88145
90,0,-505.477,1647.56,-1.15918
90,0,-580.547,1731.55,-1.85446
90,0,-846.297,1699.64,-2.24207
90,0,-528.273,1658.48,-1.54394
90,0,-491.376,1642.05,-1.59888
90,0,-474.066,1666.97,-1.68424
90,0,-766.385,1597.59,-1.57962
90,0,-393.247,1699.72,-1.58328
90,0,-302.637,2007.73,-1.64361
90,0,-489.775,1606.06,-1.55517
90,0,-528.541,1626.96,-1.7783
90,0,-649.032,1717.17,-1.971
90,0,-255.142,1713.14,-1.54055
90,0,-469.266,1930.86,-1.41616
90,0,-287.017,1615.81,-1.86893
90,0,-266.93,1573.22,-1.42817
90,0,-227.222,1572.84,-2.00069
90,0,-284.705,1891.59,-1.59045
90,0,-441.174,1816.9,-1.95186
90,0,-477.593,1584.56,-1.72437
90,0,-494.681,1555.65,-2.14464
90,0,-551.287,1677.75,-1.92397
90,0,-479.903,1825.14,-2.46351
90,0,-635.315,1498.84,-1.38751
90,0,-600.271,1676.39,-1.49061
90,0,-319.988,1764.97,-1.53482
90,0,-499.244,1560.11,-1.81931
90,0,-362.793,1397.73,-1.69085
90,0,-517.875,1589.58,-2.22271
90,0,-558.314,1772.83,-1.57459
90,0,-380.44,1623.2,-1.69785
90,0,-343.733,1657.03,-1.99706
90,0,-465.164,1584.12,-1.54782
90,0,-229.022,1820.17,-1.62892
90,0,-613.005,1558.8,-1.26144
90,0,-740.253,1488.61,-1.48125
90,0,-270.158,1567.5,-2.02413
90,0,-498.636,1781.49,-2.10933
90,0,-679.818,1662.12,-1.61916
90,0,-651.468,1941.02,-1.16667
90,0,-533.383,1625.62,-1.81838
90,0,-442.943,1663.61,-2.00351
90,0,-606.995,1497.02,-1.18
90,0,-310.689,1538.19,-1.6922
90,0,-321.543,1626.06,-1.16119
90,0,-511.784,1707.68,-1.72157
90,0,-751.38,1631.75,-1.61643
90,0,-470.758,1401.58,-1.33927
90,0,-389.577,1607.99,-1.57148
90,0,-247.427,1530.6,-1.47474
90,0,-253.844,1553.55,-1.56282
90,0,-291.019,1661.7,-1.32602
90,1,129.46,-1571.51,1.49367
90,1,224.245,-1745.86,1.53863
90,1,391.83,-1565.15,1.95293
90,1,597.997,-1511.3,1.57821
90,1,595.769,-1481.76,1.49873
90,1,363.253,-1765.75,1.60016
90,1,211.877,-1629.29,1.60445
90,1,287.867,-1615.29,1.41738
90,1,715.766,-1908.7,1.68544
90,1,356.056,-1479.56,1.73568
90,1,583.529,-1714.13,1.54671
90,1,689.701,-1459.58,2.0599
90,1,313.161,-1618.61,1.77668
90,1,367.61,-1636.42,1.49512
90,1,381.21,-1677.69,1.35913
90,1,549.329,-1465.13,1.81604
90,1,422.579,-1387.75,1.20177
90,1,245.045,-1649.54,1.5938
90,1,806.081,-1576.22,1.87247
90,1,217.816,-1860.92,1.60401
90,1,540.241,-1480.04,1.39677
90,1,564.519,-1388.65,1.67958
90,1,614.448,-1736.98,1.98287
90,1,359.035,-1620.29,1.53394
90,1,24.0045,-1569.68,1.05307
90,1,285.224,-1557.01,1.24174
90,1,352.968,-1581.04,2.03608
90,1,592.758,-1631.23,1.66033
90,1,404.323,-1390.72,1.84137
90,1,336.116,-1668.83,1.5431
90,1,711.545,-1527.64,1.07765
90,1,619.438,-1520.98,1.632
90,1,225.54,-1480.61,1.68491
90,1,425.517,-1636.82,1.58063
90,1,221.258,-1723.55,1.53021
90,1,425.598,-1870.8,1.71476
90,1,744.026,-1656.28,0.759652
90,1,361.805,-1525.86,1.79436
90,1,370.061,-1323.18,2.01277
90,1,590.691,-1783.12,1.48795
90,1,368.278,-1528.05,1.93164
90,1,349.54,-1413.65,1.40697
90,1,545.109,-1635.72,1.34025
90,1,270.384,-1639.11,1.49291
90,1,381.001,-1860.62,1.65167
90,1,351.754,-1491.1,1.8631
90,1,151.119,-1516.57,1.70681
90,1,650.61,-1686.39,1.30715
90,1,459.144,-1512.62,1.36243
90,1,752.101,-1484.3,1.52492
90,1,232.555,-1842.44,1.101
90,1,450.625,-1757.42,1.90528
90,1,393.897,-1437.72,1.58731
90,1,632.576,-1600.97,1.7817
90,1,523.097,-1818.94,2.00057
90,1,603.599,-1570.09,1.73081
90,1,358.755,-1724.15,1.68465
90,1,615.158,-1921.9,1.71139
90,1,531.937,-1577.83,1.18751
90,1,256.136,-1612.84,1.84048
90,1,542.9,-1419.52,1.41064
90,1,489.326,-2121.82,2.10785
90,1,502.613,-1547.56,1.07989
90,1,494.142,-1468.99,1.70502
90,1,35.4618,-1741.28,1.60261
90,1,348.956,-1723.83,1.65774
90,1,337.124,-1551.71,1.10656
90,1,483.751,-1689.5,1.05306
90,1,470.17,-1660.39,1.40163
90,1,505.856,-1660.74,1.39683
90,1,352.267,-1903.12,1.45123
90,1,237.315,-1640.02,1.32416
90,1,639.559,-1448.97,1.51299
90,1,525.184,-1429.77,1.85101
90,1,565.186,-1866.48,1.3296
90,1,534.823,-1601.36,2.44303
90,1,372.904,-1725.79,2.08825
90,1,500.335,-1442.99,1.65763
90,1,468.223,-1469.56,1.74749
90,1,413.234,-1206.62,1.87901
90,1,482.604,-1827.33,1.32014
90,1,548.117,-1576.58,0.942639
90,1,454.39,-1472.75,1.49527
90,1,632.177,-1756.4,1.51725
90,1,415.076,-1578.9,0.994485
90,1,762.386,-1481.18,1.59707
90,1,417.595,-1457.12,1.76432
90,1,492.875,-1805.94,1.69865
90,1,650.102,-1523.77,1.69882
90,1,379.868,-1467.08,0.881406
90,1,384.219,-1905.99,1.41515
90,1,178.857,-1480.6,2.18662
90,1,450.521,-1681.9,1.51896
90,1,541.418,-1532.44,1.68815
90,1,603.796,-1924.07,1.07006
90,1,471.013,-1691.84,1.16796
90,1,684.487,-1520.4,1.66986
90,1,414.926,-1658.47,1.57504
90,1,727.025,-1522.23,1.67319
90,1,466.74,-1855.28,1.47373
90,1,398.373,-1505.35,1.51773
90,1,527.444,-1737.7,0.948178
90,1,451.49,-1444.31,1.84693
90,1,226.742,-1649.72,1.7517
90,1,480.706,-1578.78,1.62945
90,1,509.671,-1518,1.39305
90,1,402.165,-1421.97,1.27462
90,1,660.187,-1932.55,1.59431
90,1,431.929,-1759.03,1.51058
90,1,293.884,-1364.19,1.77855
90,1,364.401,-1541.71,1.52061
90,1,369.129,-1621.92,1.09248
90,1,278.759,-1733.58,1.76136
90,1,296.367,-1704.98,1.09031
90,1,500.69,-1425.76,1.67719
90,1,564.883,-1562.59,1.89251
90,1,435.302,-1659.57,1.38483
90,1,540.419,-1733.7,1.55572
90,1,536.27,-1489.58,1.08477
90,1,504.228,-1696.2,1.37125
90,1,412.169,-1702.36,1.98622
90,1,424.984,-1631.24,1.99239
90,1,585.204,-1558.58,1.45714
90,1,529.273,-1618.03,1.38771
90,1,541.788,-1415.12,1.49764
90,1,526.203,-1458.08,1.32905
90,1,10.5276,-1575.32,1.00864
90,1,484.795,-1565.31,1.39206
90,1,635.798,-1562.44,1.96161
90,1,383.369,-1672.47,1.32821
90,1,237.693,-1600.03,1.65969
90,1,258.735,-1552.91,0.979888
90,1,704.901,-1779.35,1.30485
90,1,387.036,-1840.76,1.59297
90,1,640.209,-1447.28,1.744
90,1,533.302,-1484.12,1.27491
90,1,247.145,-1521.84,1.64773
90,1,390.523,-1730.61,1.45005
90,1,360.767,-1512.13,1.10927
90,1,246.288,-1467.4,1.6088
90,1,629.919,-1360.75,1.24023
90,1,320.751,-1704.72,1.5666
90,1,409.481,-1825.95,2.18579
90,1,229.621,-1537.93,1.61366
90,1,433.474,-1652.51,1.10209
90,1,270.204,-1932.05,1.24596
90,1,504.084,-1398.95,1.44696
90,1,444.7,-1757.85,1.55433
90,1,570.698,-1475.41,1.32962
90,1,522.146,-1324.38,1.42595
91,0,-595.669,1420.52,-1.71868
91,0,-641.437,1701.49,-1.5032
91,0,-465.142,1626.28,-0.903397
91,0,-461.138,1926.81,-1.61189
91,0,-366.671,1706.16,-2.21542
91,0,-620.174,1512.95,-1.51388
91,0,-376.688,1713.85,-1.66247
91,0,-398.19,1529.49,-0.990863
91,0,-301.091,1555.99,-1.56451
91,0,-532.358,1471.07,-1.45027
91,0,-638.431,1414.75,-1.75593
91,0,-409.94,1460.31,-1.32595
91,0,-535.007,1458.38,-1.46507
91,0,-504.001,1519.9,-1.80943
91,0,-698.993,1638.79,-1.74886
91,0,-599.274,1745.88,-1.80489
91,0,-561.023,1318.33,-1.52547
91,0,-549.139,1283.4,-1.75312
91,0,-265.222,1530.57,-1.58928
91,0,-473.023,1600.43,-2.11747
91,0,-403.2,1820.3,-1.69609
