seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1564,0,fCorner,0,-3150,2025,-0.785398,1346.62,0.0914379,-3952.19,3106.6,-1.02409
1564,1,fCorner,0,-2700,900,-2.35619,1346.62,0.0914379,-1618.4,1702.19,-2.59488
1564,2,fCorner,0,-1800,1350,-2.35619,1346.62,0.0914379,-718.396,2152.19,-2.59488
1564,3,fCorner,0,-2700,-900,2.35619,1346.62,0.0914379,-1897.81,-1981.6,2.11751
1564,4,fCorner,0,-1800,-1350,2.35619,1346.62,0.0914379,-997.81,-2431.6,2.11751
1564,5,fCorner,0,-3150,-2025,0.785398,1346.62,0.0914379,-4231.6,-2827.19,0.546709
1564,6,fCorner,0,3150,2025,-2.35619,1346.62,0.0914379,4231.6,2827.19,-2.59488
1564,7,fCorner,0,2700,900,-0.785398,1346.62,0.0914379,1897.81,1981.6,-1.02409
1564,8,fCorner,0,1800,1350,-0.785398,1346.62,0.0914379,997.81,2431.6,-1.02409
1564,9,fCorner,0,2700,-900,0.785398,1346.62,0.0914379,1618.4,-1702.19,0.546709
1564,10,fCorner,0,1800,-1350,0.785398,1346.62,0.0914379,718.396,-2152.19,0.546709
1564,11,fCorner,0,3150,-2025,2.35619,1346.62,0.0914379,3952.19,-3106.6,2.11751
1565,0,fCorner,0,-3150,2025,-0.785398,1346.63,0.0914599,-3950.57,3107.82,-1.02561
1565,1,fCorner,0,-2700,900,-2.35619,1346.63,0.0914599,-1617.18,1700.57,-2.59641
1565,2,fCorner,0,-1800,1350,-2.35619,1346.63,0.0914599,-717.178,2150.57,-2.59641
1565,3,fCorner,0,-2700,-900,2.35619,1346.63,0.0914599,-1899.43,-1982.82,2.11598
1565,4,fCorner,0,-1800,-1350,2.35619,1346.63,0.0914599,-999.429,-2432.82,2.11598
1565,5,fCorner,0,-3150,-2025,0.785398,1346.63,0.0914599,-4232.82,-2825.57,0.545182
1565,6,fCorner,0,3150,2025,-2.35619,1346.63,0.0914599,4232.82,2825.57,-2.59641
1565,7,fCorner,0,2700,900,-0.785398,1346.63,0.0914599,1899.43,1982.82,-1.02561
1565,8,fCorner,0,1800,1350,-0.785398,1346.63,0.0914599,999.43,2432.82,-1.02561
1565,9,fCorner,0,2700,-900,0.785398,1346.63,0.0914599,1617.18,-1700.57,0.545182
1565,10,fCorner,0,1800,-1350,0.785398,1346.63,0.0914599,717.178,-2150.57,0.545182
1565,11,fCorner,0,3150,-2025,2.35619,1346.63,0.0914599,3950.57,-3107.82,2.11598
1566,0,fCorner,0,-3150,2025,-0.785398,1346.56,0.0914701,-3950.54,3107.76,-1.02562
1566,1,fCorner,0,-2700,900,-2.35619,1346.56,0.0914701,-1617.24,1700.54,-2.59641
1566,2,fCorner,0,-1800,1350,-2.35619,1346.56,0.0914701,-717.238,2150.54,-2.59641
1566,3,fCorner,0,-2700,-900,2.35619,1346.56,0.0914701,-1899.46,-1982.76,2.11598
1566,4,fCorner,0,-1800,-1350,2.35619,1346.56,0.0914701,-999.461,-2432.76,2.11598
1566,5,fCorner,0,-3150,-2025,0.785398,1346.56,0.0914701,-4232.76,-2825.54,0.54518
1566,6,fCorner,0,3150,2025,-2.35619,1346.56,0.0914701,4232.76,2825.54,-2.59641
1566,7,fCorner,0,2700,900,-0.785398,1346.56,0.0914701,1899.46,1982.76,-1.02562
1566,8,fCorner,0,1800,1350,-0.785398,1346.56,0.0914701,999.461,2432.76,-1.02562
1566,9,fCorner,0,2700,-900,0.785398,1346.56,0.0914701,1617.24,-1700.54,0.54518
1566,10,fCorner,0,1800,-1350,0.785398,1346.56,0.0914701,717.238,-2150.54,0.54518
1566,11,fCorner,0,3150,-2025,2.35619,1346.56,0.0914701,3950.54,-3107.76,2.11598
1567,0,fCorner,0,-3150,2025,-0.785398,1346.57,0.0914391,-3952.18,3106.56,-1.02408
1567,1,fCorner,0,-2700,900,-2.35619,1346.57,0.0914391,-1618.44,1702.18,-2.59487
1567,2,fCorner,0,-1800,1350,-2.35619,1346.57,0.0914391,-718.444,2152.18,-2.59487
1567,3,fCorner,0,-2700,-900,2.35619,1346.57,0.0914391,-1897.82,-1981.56,2.11752
1567,4,fCorner,0,-1800,-1350,2.35619,1346.57,0.0914391,-997.824,-2431.56,2.11752
1567,5,fCorner,0,-3150,-2025,0.785398,1346.57,0.0914391,-4231.56,-2827.18,0.546721
1567,6,fCorner,0,3150,2025,-2.35619,1346.57,0.0914391,4231.56,2827.18,-2.59487
1567,7,fCorner,0,2700,900,-0.785398,1346.57,0.0914391,1897.82,1981.56,-1.02408
1567,8,fCorner,0,1800,1350,-0.785398,1346.57,0.0914391,997.824,2431.56,-1.02408
1567,9,fCorner,0,2700,-900,0.785398,1346.57,0.0914391,1618.44,-1702.18,0.546721
1567,10,fCorner,0,1800,-1350,0.785398,1346.57,0.0914391,718.444,-2152.18,0.546721
1567,11,fCorner,0,3150,-2025,2.35619,1346.57,0.0914391,3952.18,-3106.56,2.11752
1568,0,fCorner,0,-3150,2025,-0.785398,1346.56,0.0914615,-3950.54,3107.76,-1.02561
1568,1,fCorner,0,-2700,900,-2.35619,1346.56,0.0914615,-1617.24,1700.54,-2.59641
1568,2,fCorner,0,-1800,1350,-2.35619,1346.56,0.0914615,-717.238,2150.54,-2.59641
1568,3,fCorner,0,-2700,-900,2.35619,1346.56,0.0914615,-1899.46,-1982.76,2.11598
1568,4,fCorner,0,-1800,-1350,2.35619,1346.56,0.0914615,-999.462,-2432.76,2.11598
1568,5,fCorner,0,-3150,-2025,0.785398,1346.56,0.0914615,-4232.76,-2825.54,0.545188
1568,6,fCorner,0,3150,2025,-2.35619,1346.56,0.0914615,4232.76,2825.54,-2.59641
1568,7,fCorner,0,2700,900,-0.785398,1346.56,0.0914615,1899.46,1982.76,-1.02561
1568,8,fCorner,0,1800,1350,-0.785398,1346.56,0.0914615,999.462,2432.76,-1.02561
1568,9,fCorner,0,2700,-900,0.785398,1346.56,0.0914615,1617.24,-1700.54,0.545188
1568,10,fCorner,0,1800,-1350,0.785398,1346.56,0.0914615,717.238,-2150.54,0.545188
1568,11,fCorner,0,3150,-2025,2.35619,1346.56,0.0914615,3950.54,-3107.76,2.11598
1569,0,fCorner,0,-3150,2025,-0.785398,1345.45,0.0919883,-3961.5,3098.17,-1.01535
1569,1,fCorner,0,-2700,900,-2.35619,1345.45,0.0919883,-1626.83,1711.5,-2.58615
1569,2,fCorner,0,-1800,1350,-2.35619,1345.45,0.0919883,-726.825,2161.5,-2.58615
1569,3,fCorner,0,-2700,-900,2.35619,1345.45,0.0919883,-1888.5,-1973.17,2.12624
1569,4,fCorner,0,-1800,-1350,2.35619,1345.45,0.0919883,-988.503,-2423.17,2.12624
1569,5,fCorner,0,-3150,-2025,0.785398,1345.45,0.0919883,-4223.17,-2836.5,0.555447
1569,6,fCorner,0,3150,2025,-2.35619,1345.45,0.0919883,4223.17,2836.5,-2.58615
1569,7,fCorner,0,2700,900,-0.785398,1345.45,0.0919883,1888.5,1973.17,-1.01535
1569,8,fCorner,0,1800,1350,-0.785398,1345.45,0.0919883,988.502,2423.17,-1.01535
1569,9,fCorner,0,2700,-900,0.785398,1345.45,0.0919883,1626.83,-1711.5,0.555447
1569,10,fCorner,0,1800,-1350,0.785398,1345.45,0.0919883,726.826,-2161.5,0.555447
1569,11,fCorner,0,3150,-2025,2.35619,1345.45,0.0919883,3961.5,-3098.17,2.12624
1570,0,fCorner,0,-3150,2025,-0.785398,1345.87,0.0917659,-3956.65,3102.35,-1.01987
1570,1,fCorner,0,-2700,900,-2.35619,1345.87,0.0917659,-1622.65,1706.65,-2.59067
1570,2,fCorner,0,-1800,1350,-2.35619,1345.87,0.0917659,-722.651,2156.65,-2.59067
1570,3,fCorner,0,-2700,-900,2.35619,1345.87,0.0917659,-1893.35,-1977.35,2.12172
1570,4,fCorner,0,-1800,-1350,2.35619,1345.87,0.0917659,-993.348,-2427.35,2.12172
1570,5,fCorner,0,-3150,-2025,0.785398,1345.87,0.0917659,-4227.35,-2831.65,0.550927
1570,6,fCorner,0,3150,2025,-2.35619,1345.87,0.0917659,4227.35,2831.65,-2.59067
1570,7,fCorner,0,2700,900,-0.785398,1345.87,0.0917659,1893.35,1977.35,-1.01987
1570,8,fCorner,0,1800,1350,-0.785398,1345.87,0.0917659,993.348,2427.35,-1.01987
1570,9,fCorner,0,2700,-900,0.785398,1345.87,0.0917659,1622.65,-1706.65,0.550927
1570,10,fCorner,0,1800,-1350,0.785398,1345.87,0.0917659,722.651,-2156.65,0.550927
1570,11,fCorner,0,3150,-2025,2.35619,1345.87,0.0917659,3956.65,-3102.35,2.12172
1571,0,fCorner,0,-3150,2025,-0.785398,1346.53,0.0914623,-3950.52,3107.74,-1.02561
1571,1,fCorner,0,-2700,900,-2.35619,1346.53,0.0914623,-1617.26,1700.52,-2.59641
1571,2,fCorner,0,-1800,1350,-2.35619,1346.53,0.0914623,-717.264,2150.52,-2.59641
1571,3,fCorner,0,-2700,-900,2.35619,1346.53,0.0914623,-1899.48,-1982.74,2.11598
1571,4,fCorner,0,-1800,-1350,2.35619,1346.53,0.0914623,-999.48,-2432.74,2.11598
1571,5,fCorner,0,-3150,-2025,0.785398,1346.53,0.0914623,-4232.74,-2825.52,0.545187
1571,6,fCorner,0,3150,2025,-2.35619,1346.53,0.0914623,4232.74,2825.52,-2.59641
1571,7,fCorner,0,2700,900,-0.785398,1346.53,0.0914623,1899.48,1982.74,-1.02561
1571,8,fCorner,0,1800,1350,-0.785398,1346.53,0.0914623,999.48,2432.74,-1.02561
1571,9,fCorner,0,2700,-900,0.785398,1346.53,0.0914623,1617.26,-1700.52,0.545187
1571,10,fCorner,0,1800,-1350,0.785398,1346.53,0.0914623,717.264,-2150.52,0.545187
1571,11,fCorner,0,3150,-2025,2.35619,1346.53,0.0914623,3950.52,-3107.74,2.11598
1572,0,fCorner,0,-3150,2025,-0.785398,1345.43,0.0919885,-3961.49,3098.16,-1.01535
1572,1,fCorner,0,-2700,900,-2.35619,1345.43,0.0919885,-1626.84,1711.49,-2.58615
1572,2,fCorner,0,-1800,1350,-2.35619,1345.43,0.0919885,-726.837,2161.49,-2.58615
1572,3,fCorner,0,-2700,-900,2.35619,1345.43,0.0919885,-1888.51,-1973.16,2.12624
1572,4,fCorner,0,-1800,-1350,2.35619,1345.43,0.0919885,-988.512,-2423.16,2.12624
1572,5,fCorner,0,-3150,-2025,0.785398,1345.43,0.0919885,-4223.16,-2836.49,0.555447
1572,6,fCorner,0,3150,2025,-2.35619,1345.43,0.0919885,4223.16,2836.49,-2.58615
1572,7,fCorner,0,2700,900,-0.785398,1345.43,0.0919885,1888.51,1973.16,-1.01535
1572,8,fCorner,0,1800,1350,-0.785398,1345.43,0.0919885,988.512,2423.16,-1.01535
1572,9,fCorner,0,2700,-900,0.785398,1345.43,0.0919885,1626.84,-1711.49,0.555447
1572,10,fCorner,0,1800,-1350,0.785398,1345.43,0.0919885,726.837,-2161.49,0.555447
1572,11,fCorner,0,3150,-2025,2.35619,1345.43,0.0919885,3961.49,-3098.16,2.12624
1573,0,fCorner,0,-3150,2025,-0.785398,1346.51,0.0914628,-3950.51,3107.72,-1.02561
1573,1,fCorner,0,-2700,900,-2.35619,1346.51,0.0914628,-1617.28,1700.51,-2.5964
1573,2,fCorner,0,-1800,1350,-2.35619,1346.51,0.0914628,-717.281,2150.51,-2.5964
1573,3,fCorner,0,-2700,-900,2.35619,1346.51,0.0914628,-1899.49,-1982.72,2.11599
1573,4,fCorner,0,-1800,-1350,2.35619,1346.51,0.0914628,-999.488,-2432.72,2.11599
1573,5,fCorner,0,-3150,-2025,0.785398,1346.51,0.0914628,-4232.72,-2825.51,0.54519
1573,6,fCorner,0,3150,2025,-2.35619,1346.51,0.0914628,4232.72,2825.51,-2.5964
1573,7,fCorner,0,2700,900,-0.785398,1346.51,0.0914628,1899.49,1982.72,-1.02561
1573,8,fCorner,0,1800,1350,-0.785398,1346.51,0.0914628,999.488,2432.72,-1.02561
1573,9,fCorner,0,2700,-900,0.785398,1346.51,0.0914628,1617.28,-1700.51,0.54519
1573,10,fCorner,0,1800,-1350,0.785398,1346.51,0.0914628,717.281,-2150.51,0.54519
1573,11,fCorner,0,3150,-2025,2.35619,1346.51,0.0914628,3950.51,-3107.72,2.11599
1574,0,fCorner,0,-3150,2025,-0.785398,1346.43,0.0914731,-3950.47,3107.65,-1.02561
1574,1,fCorner,0,-2700,900,-2.35619,1346.43,0.0914731,-1617.35,1700.47,-2.59641
1574,2,fCorner,0,-1800,1350,-2.35619,1346.43,0.0914731,-717.35,2150.47,-2.59641
1574,3,fCorner,0,-2700,-900,2.35619,1346.43,0.0914731,-1899.53,-1982.65,2.11598
1574,4,fCorner,0,-1800,-1350,2.35619,1346.43,0.0914731,-999.53,-2432.65,2.11598
1574,5,fCorner,0,-3150,-2025,0.785398,1346.43,0.0914731,-4232.65,-2825.47,0.545185
1574,6,fCorner,0,3150,2025,-2.35619,1346.43,0.0914731,4232.65,2825.47,-2.59641
1574,7,fCorner,0,2700,900,-0.785398,1346.43,0.0914731,1899.53,1982.65,-1.02561
1574,8,fCorner,0,1800,1350,-0.785398,1346.43,0.0914731,999.53,2432.65,-1.02561
1574,9,fCorner,0,2700,-900,0.785398,1346.43,0.0914731,1617.35,-1700.47,0.545185
1574,10,fCorner,0,1800,-1350,0.785398,1346.43,0.0914731,717.35,-2150.47,0.545185
1574,11,fCorner,0,3150,-2025,2.35619,1346.43,0.0914731,3950.47,-3107.65,2.11598
1575,0,fCorner,0,-3150,2025,-0.785398,1346.47,0.0914637,-3950.49,3107.68,-1.02561
1575,1,fCorner,0,-2700,900,-2.35619,1346.47,0.0914637,-1617.32,1700.49,-2.5964
1575,2,fCorner,0,-1800,1350,-2.35619,1346.47,0.0914637,-717.317,2150.49,-2.5964
1575,3,fCorner,0,-2700,-900,2.35619,1346.47,0.0914637,-1899.51,-1982.68,2.11599
1575,4,fCorner,0,-1800,-1350,2.35619,1346.47,0.0914637,-999.51,-2432.68,2.11599
1575,5,fCorner,0,-3150,-2025,0.785398,1346.47,0.0914637,-4232.68,-2825.49,0.545191
1575,6,fCorner,0,3150,2025,-2.35619,1346.47,0.0914637,4232.68,2825.49,-2.5964
1575,7,fCorner,0,2700,900,-0.785398,1346.47,0.0914637,1899.51,1982.68,-1.02561
1575,8,fCorner,0,1800,1350,-0.785398,1346.47,0.0914637,999.51,2432.68,-1.02561
1575,9,fCorner,0,2700,-900,0.785398,1346.47,0.0914637,1617.32,-1700.49,0.545191
1575,10,fCorner,0,1800,-1350,0.785398,1346.47,0.0914637,717.317,-2150.49,0.545191
1575,11,fCorner,0,3150,-2025,2.35619,1346.47,0.0914637,3950.49,-3107.68,2.11599
1576,0,fCorner,0,-3150,2025,-0.785398,1346.46,0.0914639,-3950.49,3107.68,-1.0256
1576,1,fCorner,0,-2700,900,-2.35619,1346.46,0.0914639,-1617.32,1700.49,-2.5964
1576,2,fCorner,0,-1800,1350,-2.35619,1346.46,0.0914639,-717.324,2150.49,-2.5964
1576,3,fCorner,0,-2700,-900,2.35619,1346.46,0.0914639,-1899.51,-1982.68,2.11599
1576,4,fCorner,0,-1800,-1350,2.35619,1346.46,0.0914639,-999.512,-2432.68,2.11599
1576,5,fCorner,0,-3150,-2025,0.785398,1346.46,0.0914639,-4232.68,-2825.49,0.545193
1576,6,fCorner,0,3150,2025,-2.35619,1346.46,0.0914639,4232.68,2825.49,-2.5964
1576,7,fCorner,0,2700,900,-0.785398,1346.46,0.0914639,1899.51,1982.68,-1.0256
1576,8,fCorner,0,1800,1350,-0.785398,1346.46,0.0914639,999.512,2432.68,-1.0256
1576,9,fCorner,0,2700,-900,0.785398,1346.46,0.0914639,1617.32,-1700.49,0.545193
1576,10,fCorner,0,1800,-1350,0.785398,1346.46,0.0914639,717.324,-2150.49,0.545193
1576,11,fCorner,0,3150,-2025,2.35619,1346.46,0.0914639,3950.49,-3107.68,2.11599
1577,0,fCorner,0,-3150,2025,-0.785398,1346.42,0.0914974,-3948.82,3108.85,-1.02715
1577,1,fCorner,0,-2700,900,-2.35619,1346.42,0.0914974,-1616.15,1698.82,-2.59795
1577,2,fCorner,0,-1800,1350,-2.35619,1346.42,0.0914974,-716.152,2148.82,-2.59795
1577,3,fCorner,0,-2700,-900,2.35619,1346.42,0.0914974,-1901.18,-1983.85,2.11444
1577,4,fCorner,0,-1800,-1350,2.35619,1346.42,0.0914974,-1001.18,-2433.85,2.11444
1577,5,fCorner,0,-3150,-2025,0.785398,1346.42,0.0914974,-4233.85,-2823.82,0.543644
1577,6,fCorner,0,3150,2025,-2.35619,1346.42,0.0914974,4233.85,2823.82,-2.59795
1577,7,fCorner,0,2700,900,-0.785398,1346.42,0.0914974,1901.18,1983.85,-1.02715
1577,8,fCorner,0,1800,1350,-0.785398,1346.42,0.0914974,1001.18,2433.85,-1.02715
1577,9,fCorner,0,2700,-900,0.785398,1346.42,0.0914974,1616.15,-1698.82,0.543644
1577,10,fCorner,0,1800,-1350,0.785398,1346.42,0.0914974,716.152,-2148.82,0.543644
1577,11,fCorner,0,3150,-2025,2.35619,1346.42,0.0914974,3948.82,-3108.85,2.11444
1578,0,fCorner,0,-3150,2025,-0.785398,1346.45,0.091488,-3948.84,3108.88,-1.02714
1578,1,fCorner,0,-2700,900,-2.35619,1346.45,0.091488,-1616.12,1698.84,-2.59794
1578,2,fCorner,0,-1800,1350,-2.35619,1346.45,0.091488,-716.12,2148.84,-2.59794
1578,3,fCorner,0,-2700,-900,2.35619,1346.45,0.091488,-1901.16,-1983.88,2.11445
1578,4,fCorner,0,-1800,-1350,2.35619,1346.45,0.091488,-1001.16,-2433.88,2.11445
1578,5,fCorner,0,-3150,-2025,0.785398,1346.45,0.091488,-4233.88,-2823.84,0.543652
1578,6,fCorner,0,3150,2025,-2.35619,1346.45,0.091488,4233.88,2823.84,-2.59794
1578,7,fCorner,0,2700,900,-0.785398,1346.45,0.091488,1901.16,1983.88,-1.02714
1578,8,fCorner,0,1800,1350,-0.785398,1346.45,0.091488,1001.16,2433.88,-1.02714
1578,9,fCorner,0,2700,-900,0.785398,1346.45,0.091488,1616.12,-1698.84,0.543652
1578,10,fCorner,0,1800,-1350,0.785398,1346.45,0.091488,716.12,-2148.84,0.543652
1578,11,fCorner,0,3150,-2025,2.35619,1346.45,0.091488,3948.84,-3108.88,2.11445
1579,0,fCorner,0,-3150,2025,-0.785398,1346.45,0.0914883,-3948.84,3108.87,-1.02714
1579,1,fCorner,0,-2700,900,-2.35619,1346.45,0.0914883,-1616.13,1698.84,-2.59794
1579,2,fCorner,0,-1800,1350,-2.35619,1346.45,0.0914883,-716.128,2148.84,-2.59794
1579,3,fCorner,0,-2700,-900,2.35619,1346.45,0.0914883,-1901.16,-1983.87,2.11445
1579,4,fCorner,0,-1800,-1350,2.35619,1346.45,0.0914883,-1001.16,-2433.87,2.11445
1579,5,fCorner,0,-3150,-2025,0.785398,1346.45,0.0914883,-4233.87,-2823.84,0.543656
1579,6,fCorner,0,3150,2025,-2.35619,1346.45,0.0914883,4233.87,2823.84,-2.59794
1579,7,fCorner,0,2700,900,-0.785398,1346.45,0.0914883,1901.16,1983.87,-1.02714
1579,8,fCorner,0,1800,1350,-0.785398,1346.45,0.0914883,1001.16,2433.87,-1.02714
1579,9,fCorner,0,2700,-900,0.785398,1346.45,0.0914883,1616.13,-1698.84,0.543656
1579,10,fCorner,0,1800,-1350,0.785398,1346.45,0.0914883,716.128,-2148.84,0.543656
1579,11,fCorner,0,3150,-2025,2.35619,1346.45,0.0914883,3948.84,-3108.87,2.11445
1580,0,fCorner,0,-3150,2025,-0.785398,1346.41,0.0914652,-3950.47,3107.62,-1.02559
1580,1,fCorner,0,-2700,900,-2.35619,1346.41,0.0914652,-1617.38,1700.47,-2.59639
1580,2,fCorner,0,-1800,1350,-2.35619,1346.41,0.0914652,-717.376,2150.47,-2.59639
1580,3,fCorner,0,-2700,-900,2.35619,1346.41,0.0914652,-1899.53,-1982.62,2.116
1580,4,fCorner,0,-1800,-1350,2.35619,1346.41,0.0914652,-999.528,-2432.62,2.116
1580,5,fCorner,0,-3150,-2025,0.785398,1346.41,0.0914652,-4232.62,-2825.47,0.545206
1580,6,fCorner,0,3150,2025,-2.35619,1346.41,0.0914652,4232.62,2825.47,-2.59639
1580,7,fCorner,0,2700,900,-0.785398,1346.41,0.0914652,1899.53,1982.62,-1.02559
1580,8,fCorner,0,1800,1350,-0.785398,1346.41,0.0914652,999.528,2432.62,-1.02559
1580,9,fCorner,0,2700,-900,0.785398,1346.41,0.0914652,1617.38,-1700.47,0.545206
1580,10,fCorner,0,1800,-1350,0.785398,1346.41,0.0914652,717.376,-2150.47,0.545206
1580,11,fCorner,0,3150,-2025,2.35619,1346.41,0.0914652,3950.47,-3107.62,2.116
1581,0,fCorner,0,-3150,2025,-0.785398,1346.35,0.0914753,-3950.44,3107.56,-1.02559
1581,1,fCorner,0,-2700,900,-2.35619,1346.35,0.0914753,-1617.44,1700.44,-2.59639
1581,2,fCorner,0,-1800,1350,-2.35619,1346.35,0.0914753,-717.436,2150.44,-2.59639
1581,3,fCorner,0,-2700,-900,2.35619,1346.35,0.0914753,-1899.56,-1982.56,2.116
1581,4,fCorner,0,-1800,-1350,2.35619,1346.35,0.0914753,-999.559,-2432.56,2.116
1581,5,fCorner,0,-3150,-2025,0.785398,1346.35,0.0914753,-4232.56,-2825.44,0.545203
1581,6,fCorner,0,3150,2025,-2.35619,1346.35,0.0914753,4232.56,2825.44,-2.59639
1581,7,fCorner,0,2700,900,-0.785398,1346.35,0.0914753,1899.56,1982.56,-1.02559
1581,8,fCorner,0,1800,1350,-0.785398,1346.35,0.0914753,999.559,2432.56,-1.02559
1581,9,fCorner,0,2700,-900,0.785398,1346.35,0.0914753,1617.44,-1700.44,0.545203
1581,10,fCorner,0,1800,-1350,0.785398,1346.35,0.0914753,717.436,-2150.44,0.545203
1581,11,fCorner,0,3150,-2025,2.35619,1346.35,0.0914753,3950.44,-3107.56,2.116
1582,0,fCorner,0,-3150,2025,-0.785398,1346.39,0.0914657,-3950.46,3107.6,-1.02559
1582,1,fCorner,0,-2700,900,-2.35619,1346.39,0.0914657,-1617.4,1700.46,-2.59639
1582,2,fCorner,0,-1800,1350,-2.35619,1346.39,0.0914657,-717.395,2150.46,-2.59639
1582,3,fCorner,0,-2700,-900,2.35619,1346.39,0.0914657,-1899.54,-1982.6,2.116
1582,4,fCorner,0,-1800,-1350,2.35619,1346.39,0.0914657,-999.539,-2432.6,2.116
1582,5,fCorner,0,-3150,-2025,0.785398,1346.39,0.0914657,-4232.6,-2825.46,0.545206
1582,6,fCorner,0,3150,2025,-2.35619,1346.39,0.0914657,4232.6,2825.46,-2.59639
1582,7,fCorner,0,2700,900,-0.785398,1346.39,0.0914657,1899.54,1982.61,-1.02559
1582,8,fCorner,0,1800,1350,-0.785398,1346.39,0.0914657,999.54,2432.6,-1.02559
1582,9,fCorner,0,2700,-900,0.785398,1346.39,0.0914657,1617.4,-1700.46,0.545206
1582,10,fCorner,0,1800,-1350,0.785398,1346.39,0.0914657,717.395,-2150.46,0.545206
1582,11,fCorner,0,3150,-2025,2.35619,1346.39,0.0914657,3950.46,-3107.6,2.116
1583,0,fCorner,0,-3150,2025,-0.785398,1346.41,0.0914891,-3948.83,3108.84,-1.02713
1583,1,fCorner,0,-2700,900,-2.35619,1346.41,0.0914891,-1616.16,1698.83,-2.59793
1583,2,fCorner,0,-1800,1350,-2.35619,1346.41,0.0914891,-716.164,2148.83,-2.59793
1583,3,fCorner,0,-2700,-900,2.35619,1346.41,0.0914891,-1901.17,-1983.84,2.11446
1583,4,fCorner,0,-1800,-1350,2.35619,1346.41,0.0914891,-1001.17,-2433.84,2.11446
1583,5,fCorner,0,-3150,-2025,0.785398,1346.41,0.0914891,-4233.84,-2823.83,0.543665
1583,6,fCorner,0,3150,2025,-2.35619,1346.41,0.0914891,4233.84,2823.83,-2.59793
1583,7,fCorner,0,2700,900,-0.785398,1346.41,0.0914891,1901.17,1983.84,-1.02713
1583,8,fCorner,0,1800,1350,-0.785398,1346.41,0.0914891,1001.17,2433.84,-1.02713
1583,9,fCorner,0,2700,-900,0.785398,1346.41,0.0914891,1616.16,-1698.83,0.543665
1583,10,fCorner,0,1800,-1350,0.785398,1346.41,0.0914891,716.164,-2148.83,0.543665
1583,11,fCorner,0,3150,-2025,2.35619,1346.41,0.0914891,3948.83,-3108.84,2.11446
1584,0,fCorner,0,-3150,2025,-0.785398,1346.41,0.0914892,-3948.83,3108.84,-1.02713
1584,1,fCorner,0,-2700,900,-2.35619,1346.41,0.0914892,-1616.16,1698.83,-2.59793
1584,2,fCorner,0,-1800,1350,-2.35619,1346.41,0.0914892,-716.163,2148.83,-2.59793
1584,3,fCorner,0,-2700,-900,2.35619,1346.41,0.0914892,-1901.17,-1983.84,2.11446
1584,4,fCorner,0,-1800,-1350,2.35619,1346.41,0.0914892,-1001.17,-2433.84,2.11446
1584,5,fCorner,0,-3150,-2025,0.785398,1346.41,0.0914892,-4233.84,-2823.83,0.543666
1584,6,fCorner,0,3150,2025,-2.35619,1346.41,0.0914892,4233.84,2823.83,-2.59793
1584,7,fCorner,0,2700,900,-0.785398,1346.41,0.0914892,1901.17,1983.84,-1.02713
1584,8,fCorner,0,1800,1350,-0.785398,1346.41,0.0914892,1001.17,2433.84,-1.02713
1584,9,fCorner,0,2700,-900,0.785398,1346.41,0.0914892,1616.16,-1698.83,0.543666
1584,10,fCorner,0,1800,-1350,0.785398,1346.41,0.0914892,716.163,-2148.83,0.543666
1584,11,fCorner,0,3150,-2025,2.35619,1346.41,0.0914892,3948.83,-3108.84,2.11446
1585,0,fCorner,0,-3150,2025,-0.785398,1346.37,0.0914663,-3950.45,3107.59,-1.02559
1585,1,fCorner,0,-2700,900,-2.35619,1346.37,0.0914663,-1617.41,1700.45,-2.59639
1585,2,fCorner,0,-1800,1350,-2.35619,1346.37,0.0914663,-717.411,2150.45,-2.59639
1585,3,fCorner,0,-2700,-900,2.35619,1346.37,0.0914663,-1899.55,-1982.59,2.116
1585,4,fCorner,0,-1800,-1350,2.35619,1346.37,0.0914663,-999.551,-2432.59,2.116
1585,5,fCorner,0,-3150,-2025,0.785398,1346.37,0.0914663,-4232.59,-2825.45,0.545206
1585,6,fCorner,0,3150,2025,-2.35619,1346.37,0.0914663,4232.59,2825.45,-2.59639
1585,7,fCorner,0,2700,900,-0.785398,1346.37,0.0914663,1899.55,1982.59,-1.02559
1585,8,fCorner,0,1800,1350,-0.785398,1346.37,0.0914663,999.551,2432.59,-1.02559
1585,9,fCorner,0,2700,-900,0.785398,1346.37,0.0914663,1617.41,-1700.45,0.545206
1585,10,fCorner,0,1800,-1350,0.785398,1346.37,0.0914663,717.411,-2150.45,0.545206
1585,11,fCorner,0,3150,-2025,2.35619,1346.37,0.0914663,3950.45,-3107.59,2.116
1586,0,fCorner,0,-3150,2025,-0.785398,1346.35,0.091467,-3950.44,3107.57,-1.02559
1586,1,fCorner,0,-2700,900,-2.35619,1346.35,0.091467,-1617.43,1700.44,-2.59639
1586,2,fCorner,0,-1800,1350,-2.35619,1346.35,0.091467,-717.434,2150.44,-2.59639
1586,3,fCorner,0,-2700,-900,2.35619,1346.35,0.091467,-1899.56,-1982.57,2.116
1586,4,fCorner,0,-1800,-1350,2.35619,1346.35,0.091467,-999.564,-2432.57,2.116
1586,5,fCorner,0,-3150,-2025,0.785398,1346.35,0.091467,-4232.57,-2825.44,0.545207
1586,6,fCorner,0,3150,2025,-2.35619,1346.35,0.091467,4232.57,2825.44,-2.59639
