seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
274.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2002.98,0.217936,-3571.02,2285.64,-0.70397,359.924,-321.823,0.155949,2002.9812904767732,0.2179350722086038,0.0012904767731924949,-9.277913961824868e-07,True,2731.3483536716803,2.326946534617494,728.3683536716803,2.109010534617494,False,26.666988584321505
274.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2002.98,0.217936,-1764.36,871.017,-2.27477,359.924,-321.823,0.155949,2002.9786379013133,0.21793804577017317,-0.0013620986867408647,2.045770173181305e-06,True,3114.06864553513,-3.1107919417748686,1111.0886455351301,2.9544573654047177,False,35.67964524893116
274.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2002.98,0.217936,-864.362,421.017,-2.27477,359.924,-321.823,0.155949,2002.977703653488,0.21793892864735653,-0.0022963465119119064,2.928647356542635e-06,True,2392.157944013104,-2.853257651748147,389.177944013104,-3.071193651748147,False,16.268906699371858
274.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2002.98,0.217936,-1378.98,-2960.64,2.43762,359.924,-321.823,0.155949,2002.9812904767732,0.217937725798397,0.0012904767731924949,1.7257983969953816e-06,True,3901.33033452757,-2.8457666614367736,1898.3503345275699,-3.0637026614367735,False,48.65905144526681
274.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2002.98,0.217936,1378.98,2960.64,-0.70397,359.924,-321.823,0.155949,2002.9812904767732,0.2179350722086038,0.0012904767731924949,-9.277913961824868e-07,True,3645.833550658203,0.5433743175344288,1642.853550658203,0.32543831753442876,False,45.06112327485739
274.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2002.98,0.217936,1764.36,-871.016,0.866826,359.924,-321.823,0.155949,2002.9777537097111,0.2179344661450432,-0.00224629028889467,-1.5338549567978088e-06,True,2639.8498307867817,0.32524517107103174,636.8698307867817,0.10730917107103174,False,24.125229524778263
274.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2002.98,0.217936,864.362,-421.016,0.866826,359.924,-321.823,0.155949,2002.9768194614735,0.21793534902250744,-0.003180538526521559,-6.509774925500533e-07,True,2206.538245556827,0.7037831953182535,203.55824555682693,0.4858471953182535,True,9.225230787035752
274.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2002.98,0.217936,4471.02,-1835.64,2.43762,359.924,-321.823,0.155949,2002.9812904767737,0.217937725798397,0.0012904767736472422,1.7257983969953816e-06,True,2410.4448405024746,-0.3981739293498081,407.46484050247454,-0.6161099293498081,False,16.90413460851216
274.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2002.98,0.217936,3571.02,-2285.64,2.43762,359.924,-321.823,0.155949,2002.9812904767732,0.217937725798397,0.0012904767731924949,1.7257983969953816e-06,True,1769.4538222584392,-0.7759921320043833,-233.5261777415608,-0.9939281320043833,False,-13.19764182619358
274.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2002.98,0.217936,4085.64,-253.983,-2.27477,359.924,-321.823,0.155949,2002.9786379013133,0.21793804577017317,-0.0013620986867408647,2.045770173181305e-06,True,3268.843217271976,-0.704010412375523,1265.8632172719758,-0.921946412375523,False,38.725112620372364
276.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2031.42,0.225588,-4050.11,203.888,0.886158,357.137,-238.476,-0.109157,2031.4150065026104,0.2255900829403399,-0.004993497389705226,2.0829403398758828e-06,True,4174.12667983915,2.677621059404381,2142.7066798391497,2.452033059404381,False,51.33305345494974
276.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2031.42,0.225588,-4521.11,1800.11,-0.684639,357.137,-238.476,-0.109157,2031.4132135535592,0.22559031990226086,-0.006786446440855798,2.319902260849993e-06,True,3262.240677716008,2.8942609040237444,1230.820677716008,2.6686729040237442,False,37.72930324005837
276.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2031.42,0.225588,-3621.11,2250.11,-0.684639,357.137,-238.476,-0.109157,2031.4132135535597,0.22559031990226086,-0.0067864464404010505,2.319902260849993e-06,True,2678.898288353815,2.616021442806168,647.4782883538151,2.390433442806168,False,24.169573408913966
276.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2031.42,0.225588,-1799.89,921.112,-2.25543,357.137,-238.476,-0.109157,2031.4150065026104,0.22558542935054682,-0.004993497389705226,-2.5706494531929636e-06,True,3127.890765251402,-2.819334373438428,1096.470765251402,-3.0449223734384283,False,35.05463737520495
276.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2031.42,0.225588,-899.885,471.112,-2.25543,357.137,-238.476,-0.109157,2031.4172219829684,0.22558322282543664,-0.002778017031687341,-4.7771745633751195e-06,True,2426.6696601196054,-2.5566409358694977,395.2496601196053,-2.782228935869498,False,16.28774062721517
276.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2031.42,0.225588,-1328.89,-2925.11,2.45695,357.137,-238.476,-0.109157,2031.4132135535597,0.225593973492054,-0.0067864464404010505,5.973492054001106e-06,True,3935.9468923430613,-2.5612989773743466,1904.5268923430613,-2.7868869773743468,False,48.388023122164135
276.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2031.42,0.225588,1328.89,2925.11,-0.684639,357.137,-238.476,-0.109157,2031.4132135535597,0.2255903199022608,-0.0067864464404010505,2.319902260794482e-06,True,3594.9140934582847,0.790237531095618,1563.4940934582846,0.564649531095618,False,43.491834653389816
276.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2031.42,0.225588,1799.89,-921.112,0.886158,357.137,-238.476,-0.109157,2031.4150065026104,0.2255900829403399,-0.004993497389705226,2.0829403398758828e-06,True,2604.8290998345747,0.5614883485921639,573.4090998345746,0.3359003485921639,False,22.013309812570437
276.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2031.42,0.225588,899.885,-471.112,0.886158,357.137,-238.476,-0.109157,2031.4172219829684,0.2255878764152297,-0.002778017031687341,-1.2358477030627313e-07,True,2145.9519191596537,0.9425541357409988,114.53191915965363,0.7169661357409988,False,5.337114878347501
276.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2031.42,0.225588,4521.11,-1800.11,2.45695,357.137,-238.476,-0.109157,2031.4132135535592,0.225593973492054,-0.006786446440855798,5.973492054001106e-06,True,2434.4652471015065,-0.16603609993498336,403.04524710150645,-0.39162409993498337,False,16.555802042414665
276.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2031.42,0.225588,3621.11,-2250.11,2.45695,357.137,-238.476,-0.109157,2031.4132135535597,0.225593973492054,-0.0067864464404010505,5.973492054001106e-06,True,1821.3564284194897,-0.547247707353671,-210.06357158051037,-0.772835707353671,False,-11.533358781553607
276.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2031.42,0.225588,4050.11,-203.888,-2.25543,357.137,-238.476,-0.109157,2031.4150065026104,0.22558542935054682,-0.004993497389705226,-2.5706494531929636e-06,True,3315.3810850858454,-0.45992543272151803,1283.9610850858453,-0.685513432721518,False,38.72740575319412
301.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2048.13,0.147376,-4155.84,240.874,0.910065,-936.446,-562.59,-0.554304,2048.1258968813418,0.1473762451075461,-0.004103118658349558,2.451075460929708e-07,True,3405.2082636772748,2.832749929914382,1357.0782636772747,2.685373929914382,False,39.853018041597544
301.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2048.13,0.147376,-4484.13,1905.84,-0.660732,-936.446,-562.59,-0.554304,2048.1293812891804,0.14737787743686792,-0.0006187108197082125,1.877436867914195e-06,True,2291.133391798915,3.0035183458165458,243.0033917989149,2.856142345816546,False,10.606252463027367
301.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2048.13,0.147376,-3584.13,2355.84,-0.660732,-936.446,-562.59,-0.554304,2048.1293812891804,0.1473778774368678,-0.0006187108197082125,1.8774368678031728e-06,True,2098.505663327121,2.549209472775671,50.37566332712095,2.401833472775671,False,2.4005493150421984
301.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2048.13,0.147376,-1694.16,884.126,-2.23153,-936.446,-562.59,-0.554304,2048.1258968813418,0.1473785915177528,-0.004103118658349558,2.591517752781325e-06,True,1795.5412050454315,-2.398249261433762,-252.58879495456858,-2.545625261433762,False,-14.067557694849864
301.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2048.13,0.147376,-794.158,434.126,-2.23153,-936.446,-562.59,-0.554304,2048.1268790873282,0.1473777408851742,-0.003120912671874976,1.7408851741840259e-06,True,1168.6488005453134,-1.8479787629472884,-879.4811994546867,-1.9953547629472883,False,-75.25624456588706
301.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2048.13,0.147376,-1365.87,-3030.84,2.48086,-936.446,-562.59,-0.554304,2048.1293812891804,0.1473785310266611,-0.0006187108197082125,2.5310266610900634e-06,True,2653.0104257269704,-2.0034549741982834,604.8804257269703,-2.1508309741982834,False,22.79977567601238
301.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2048.13,0.147376,1365.87,3030.84,-0.660732,-936.446,-562.59,-0.554304,2048.1293812891804,0.1473778774368678,-0.0006187108197082125,1.8774368678031728e-06,True,4836.802964667467,1.1187873770911119,2788.6729646674667,0.9714113770911119,False,57.65529390050706
301.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2048.13,0.147376,1694.16,-884.126,0.910065,-936.446,-562.59,-0.554304,2048.1258968813418,0.14737624510754632,-0.004103118658349558,2.451075463150154e-07,True,3919.5546965205117,0.9367081917617077,1871.4246965205116,0.7893321917617078,False,47.745849756397654
301.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2048.13,0.147376,794.158,-434.126,0.910065,-936.446,-562.59,-0.554304,2048.1268790873282,0.14737539447496772,-0.003120912671874976,-6.055250322822836e-07,True,3338.583115487167,1.164312905792648,1290.453115487167,1.016936905792648,False,38.65271795993204
301.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2048.13,0.147376,4484.13,-1905.84,2.48086,-936.446,-562.59,-0.554304,2048.1293812891804,0.1473785310266611,-0.0006187108197082125,2.5310266610900634e-06,True,3652.0658563361094,0.46178325392363373,1603.9358563361093,0.3144072539236337,False,43.91859072183431
301.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2048.13,0.147376,3584.13,-2355.84,2.48086,-936.446,-562.59,-0.554304,2048.1293812891804,0.1473785310266611,-0.0006187108197082125,2.5310266610900634e-06,True,2847.4815572740763,0.2741240678100741,799.3515572740762,0.12674806781007408,False,28.072229484053402
301.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2048.13,0.147376,4155.84,-240.874,-2.23153,-936.446,-562.59,-0.554304,2048.1258968813418,0.1473785915177528,-0.004103118658349558,2.591517752781325e-06,True,4340.240076195786,0.21063671614403173,2292.110076195786,0.06326071614403173,False,52.81067489254689
302.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2003.87,0.135566,-4092.49,256.604,0.945561,-577.813,163.057,0.187125,2003.8742008709028,0.13556620696625676,0.004200870902877796,2.069662567716346e-07,True,3175.3704820411112,2.327896968686428,1171.5004820411114,2.192330968686428,False,36.89334799409224
302.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2003.87,0.135566,-4468.4,1842.49,-0.625235,-577.813,163.057,0.187125,2003.87773082591,0.13556681901889295,0.007730825910130079,8.190188929557696e-07,True,2246.500088630757,2.6202391165762675,242.6300886307572,2.4846731165762677,False,10.800359628680912
302.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2003.87,0.135566,-3568.4,2292.49,-0.625235,-577.813,163.057,0.187125,2003.8777308259105,0.13556681901889311,0.0077308259105848265,8.19018893122303e-07,True,1703.6944409776067,2.183697794203167,-300.17555902239314,2.048131794203167,False,-17.619095995297588
302.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2003.87,0.135566,-1757.51,868.396,-2.19603,-577.813,163.057,0.187125,2003.874200870903,0.13556455337646334,0.004200870903105169,-1.446623536655034e-06,True,2373.555950092182,-2.8643301387318267,369.6859500921819,-2.9998961387318266,False,15.575194259811925
302.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2003.87,0.135566,-857.51,418.396,-2.19603,-577.813,163.057,0.187125,2003.874200870903,0.13556455337646334,0.004200870903105169,-1.446623536655034e-06,True,1945.0147938301138,-2.437376128791175,-58.85520616988606,-2.572942128791175,False,-3.0259515946399906
302.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2003.87,0.135566,-1381.6,-2967.49,2.51636,-577.813,163.057,0.187125,2003.8777308259105,0.13556447260868643,0.0077308259105848265,-1.527391313566051e-06,True,3376.942314908266,-2.62384045840558,1373.072314908266,-2.75940645840558,False,40.660224157413985
302.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2003.87,0.135566,1381.6,2967.49,-0.625235,-577.813,163.057,0.187125,2003.8777308259105,0.13556681901889311,0.0077308259105848265,8.19018893122303e-07,True,4166.9439038962355,0.27610114716162015,2163.0739038962356,0.14053514716162016,False,51.91031973993428
302.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2003.87,0.135566,1757.51,-868.396,0.945561,-577.813,163.057,0.187125,2003.874200870903,0.13556620696625676,0.004200870903105169,2.069662567716346e-07,True,3359.634362280812,0.03402539284582065,1355.7643622808123,-0.10154060715417934,False,40.35452123904345
302.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2003.87,0.135566,857.51,-418.396,0.945561,-577.813,163.057,0.187125,2003.874200870903,0.13556620696625676,0.004200870903105169,2.069662567716346e-07,True,2657.5982292698045,0.2758617837872709,653.7282292698046,0.1402957837872709,False,24.59845969454237
302.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2003.87,0.135566,4468.4,-1842.49,2.51636,-577.813,163.057,0.187125,2003.87773082591,0.13556447260868598,0.007730825910130079,-1.5273913140101403e-06,True,3445.888600668629,-0.5007408251468487,1442.018600668629,-0.6363068251468487,False,41.84751069401444
302.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2003.87,0.135566,3568.4,-2292.49,2.51636,-577.813,163.057,0.187125,2003.8777308259105,0.13556447260868643,0.0077308259105848265,-1.527391313566051e-06,True,2818.3924759014667,-0.7538252630483853,814.5224759014668,-0.8893912630483852,False,28.900250155576387
302.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2003.87,0.135566,4092.49,-256.604,-2.19603,-577.813,163.057,0.187125,2003.8742008709028,0.13556455337646334,0.004200870902877796,-1.446623536655034e-06,True,4322.5204682242975,-0.7178970702235051,2318.6504682242976,-0.8534630702235051,False,53.64116804695676
304.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2099.76,0.2231,-4132.4,169.234,0.860823,1350.35,-615.834,1.92207,2099.7564636776333,0.22310118114946842,-0.00353632236692647,1.1811494684266233e-06,True,5217.964578076015,0.6888608485190699,3118.2045780760145,0.46576084851906996,False,59.759021576680944
304.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2099.76,0.2231,-4555.77,1882.4,-0.709973,1350.35,-615.834,1.92207,2099.7599988808247,0.22310174562553986,-1.1191755220352206e-06,1.745625539867346e-06,True,4324.706676533797,0.8614117342588206,2224.9466765337966,0.6383117342588206,False,51.447342974878154
304.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2099.76,0.2231,-3655.77,2332.4,-0.709973,1350.35,-615.834,1.92207,2099.7599988808247,0.22310174562553975,-1.1191755220352206e-06,1.7456255397563236e-06,True,3713.38234471701,0.661639198522322,1613.6223447170096,0.43853919852232204,False,43.45424723130634
304.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2099.76,0.2231,-1717.6,955.766,-2.28077,1350.35,-615.834,1.92207,2099.7564636776333,0.22310152755967483,-0.00353632236692647,1.5275596748354214e-06,True,4060.3060768932187,1.2895662625742146,1960.5460768932185,1.0664662625742145,False,48.285672059317974
304.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2099.76,0.2231,-817.598,505.766,-2.28077,1350.35,-615.834,1.92207,2099.7573994059408,0.22310068574757835,-0.002600594059458672,6.85747578360596e-07,True,3234.7650359888585,1.448478921111854,1135.0050359888583,1.225378921111854,False,35.08771188513513
304.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2099.76,0.2231,-1294.23,-3007.4,2.43162,1350.35,-615.834,1.92207,2099.7599988808247,0.223101399215333,-1.1191755220352206e-06,1.3992153330144586e-06,True,4715.81370900675,1.5229755824687894,2616.05370900675,1.2998755824687893,False,55.47406811279121
304.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2099.76,0.2231,1294.23,3007.4,-0.709973,1350.35,-615.834,1.92207,2099.7599988808247,0.22310174562553975,-1.1191755220352206e-06,1.7456255397563236e-06,True,3195.7384652151995,-0.9494550621139985,1095.9784652151993,-1.1725550621139986,False,34.29499870357497
304.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2099.76,0.2231,1717.6,-955.766,0.860823,1350.35,-615.834,1.92207,2099.7564636776333,0.2231011811494682,-0.00353632236692647,1.1811494682045787e-06,True,2029.6078039995805,-1.0787416373789935,-70.15219600041974,-1.3018416373789936,False,-3.456440986390405
304.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2099.76,0.2231,817.598,-505.766,0.860823,1350.35,-615.834,1.92207,2099.7573994059408,0.22310033933737172,-0.002600594059458672,3.393373717297532e-07,True,2016.6031930094723,-0.576137849730689,-83.15680699052791,-0.799237849730689,False,-4.123607821250599
304.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2099.76,0.2231,4555.77,-1882.4,2.43162,1350.35,-615.834,1.92207,2099.7599988808247,0.223101399215333,-1.1191755220352206e-06,1.3992153330144586e-06,True,1379.2408919605016,-2.1295869135042955,-720.5191080394986,-2.3526869135042956,False,-52.24026580413574
304.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2099.76,0.2231,3655.77,-2332.4,2.43162,1350.35,-615.834,1.92207,2099.7599988808247,0.223101399215333,-1.1191755220352206e-06,1.3992153330144586e-06,True,860.9209243920142,-2.9433327352352436,-1238.8390756079862,3.1167525719443425,False,-143.89696434464747
304.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2099.76,0.2231,4132.4,-169.234,-2.28077,1350.35,-615.834,1.92207,2099.7564636776333,0.22310152755967527,-0.00353632236692647,1.5275596752795106e-06,True,2285.714098056885,-2.586372585606663,185.95409805688496,-2.809472585606663,False,8.135492457913566
305.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2130.54,0.229257,-4139.62,138.239,0.858478,-136.012,-12.2256,-0.287603,2130.543314631505,0.2292576114395063,0.0033146315049634723,6.114395063039346e-07,True,3637.913111859512,2.834811758919815,1507.373111859512,2.605554758919815,False,41.43510483924178
305.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2130.54,0.229257,-4586.76,1889.62,-0.712318,-136.012,-12.2256,-0.287603,2130.54242905416,0.2292570666288401,0.002429054160074884,6.662884011188197e-08,True,2721.4316102815,3.0873774779215406,590.8916102815001,2.8581204779215406,False,21.712528363715865
305.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2130.54,0.229257,-3686.76,2339.62,-0.712318,-136.012,-12.2256,-0.287603,2130.54242905416,0.2292570666288401,0.002429054160074884,6.662884011188197e-08,True,2150.4684720868054,2.7431851052431435,19.928472086805414,2.5139281052431435,False,0.9267037552737014
305.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2130.54,0.229257,-1710.38,986.761,-2.28311,-136.012,-12.2256,-0.287603,2130.543314631505,0.2292529578497131,0.0033146315049634723,-4.042150286875934e-06,True,2713.3333465387846,-2.520661734338218,582.7933465387846,-2.749918734338218,False,21.47887016102222
305.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2130.54,0.229257,-810.38,536.761,-2.28311,-136.012,-12.2256,-0.287603,2130.543314631505,0.2292529578497131,0.0033146315049634723,-4.042150286875934e-06,True,2135.063560983457,-2.1768407056731545,4.523560983457173,-2.4060977056731545,False,0.21187008509355673
