=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
327.0,4.0,fCorner,25,-873.4,470.3,-2.2792,-136.4,-85.0,0.1703,-838.8,475.1,-2.3030,715.2,571.4,915.4,2.4876,-702.4,560.1,-2.4733,922.8
327.0,5.0,fCorner,25,-1329.7,-2951.7,2.4332,-136.4,-85.0,0.1703,-1336.2,-2931.0,2.4488,1204.1,2850.3,3094.2,2.2968,-1199.9,-2846.0,2.2784,3105.1
327.0,6.0,fCorner,25,1329.7,2951.7,-0.7084,-136.4,-85.0,0.1703,1300.1,2963.9,-0.7101,1443.0,3052.9,3376.7,0.9224,1436.4,3048.9,-0.8804,3372.0
327.0,7.0,fCorner,25,1773.3,-920.3,0.8624,-136.4,-85.0,0.1703,1713.0,-934.6,0.8500,1855.2,858.6,2044.3,0.7400,1849.4,-849.6,0.6797,2084.4
327.0,8.0,fCorner,25,873.4,-470.3,0.8624,-136.4,-85.0,0.1703,844.5,-446.5,0.9181,990.1,387.3,1063.1,0.8031,980.8,-361.5,0.7477,1080.8
327.0,9.0,fCorner,25,4520.3,-1826.7,2.4332,-136.4,-85.0,0.1703,4535.9,-1862.8,2.4251,4675.3,1783.7,5004.0,2.2737,4672.2,-1777.8,2.2548,4971.7
327.0,10.0,fCorner,25,3620.3,-2276.7,2.4332,-136.4,-85.0,0.1703,3628.2,-2279.9,2.5012,3767.3,2198.9,4362.0,2.3542,3764.6,-2194.9,2.3308,4349.3
327.0,11.0,fCorner,25,4076.7,-204.7,-2.2792,-136.4,-85.0,0.1703,4068.3,-184.6,-2.2101,4208.0,176.3,4211.6,2.3976,4204.6,-99.6,-2.3804,4214.7
329.0,0.0,fCorner,25,-4156.8,135.3,0.8785,-148.6,-3.1,-0.5689,-4128.1,127.8,0.9388,3982.5,181.7,3986.6,1.5354,-3979.5,130.8,1.5077,4010.6
329.0,1.0,fCorner,25,-4589.7,1906.8,-0.6923,-148.6,-3.1,-0.5689,-4547.1,1847.8,-0.6638,4400.1,1858.8,4776.7,0.2896,-4398.5,1850.9,-0.0949,4834.4
329.0,2.0,fCorner,25,-3689.7,2356.8,-0.6923,-148.6,-3.1,-0.5689,-3714.4,2348.6,-0.6980,3568.8,2356.9,4276.8,0.2972,-3565.8,2351.6,-0.1291,4255.4
329.0,3.0,fCorner,25,-1693.2,989.7,-2.2631,-148.6,-3.1,-0.5689,-1728.8,1023.9,-2.2119,1587.4,1039.7,1897.6,1.6662,-1580.2,1027.0,-1.6431,1836.2
329.0,4.0,fCorner,25,-793.2,539.7,-2.2631,-148.6,-3.1,-0.5689,-746.6,514.5,-2.3291,619.5,545.6,825.5,1.7941,-598.0,517.6,-1.7602,842.7
329.0,5.0,fCorner,25,-1260.3,-3031.8,2.4493,-148.6,-3.1,-0.5689,-1295.9,-3033.1,2.4411,1156.4,3032.6,3245.6,2.8711,-1147.3,-3030.0,3.0100,3226.3
329.0,6.0,fCorner,25,1260.3,3031.8,-0.6923,-148.6,-3.1,-0.5689,1254.4,3023.8,-0.5792,1414.3,3033.3,3346.8,0.3207,1403.0,3026.9,-0.0103,3345.9
329.0,7.0,fCorner,25,1693.2,-989.7,0.8785,-148.6,-3.1,-0.5689,1649.8,-988.7,0.8622,1802.7,992.7,2057.9,1.4742,1798.4,-985.6,1.4310,2089.4
329.0,8.0,fCorner,25,793.2,-539.7,0.8785,-148.6,-3.1,-0.5689,756.5,-566.4,0.9371,917.4,575.5,1083.0,1.5317,905.1,-563.3,1.5059,1084.0
329.0,9.0,fCorner,25,4589.7,-1906.8,2.4493,-148.6,-3.1,-0.5689,4616.8,-1908.1,2.4275,4767.7,1911.8,5136.7,2.8499,4765.4,-1905.1,2.9964,5106.4
329.0,10.0,fCorner,25,3689.7,-2356.8,2.4493,-148.6,-3.1,-0.5689,3673.0,-2338.0,2.4292,3823.6,2337.2,4481.3,2.8759,3821.6,-2335.0,2.9981,4502.5
329.0,11.0,fCorner,25,4156.8,-135.3,-2.2631,-148.6,-3.1,-0.5689,4191.9,-184.8,-2.2923,4343.8,214.8,4349.1,1.7382,4340.5,-181.7,-1.7234,4307.4
333.0,0.0,fCorner,25,-4154.4,179.6,0.8477,-56.7,-317.5,-0.1701,-4125.5,157.2,0.8749,4071.2,490.2,4100.6,1.0756,-4068.8,474.7,1.0450,4127.7
333.0,1.0,fCorner,25,-4545.4,1904.4,-0.7230,-56.7,-317.5,-0.1701,-4571.4,1915.8,-0.6668,4517.3,2236.8,5040.8,0.5661,-4514.7,2233.3,-0.4967,5008.5
333.0,2.0,fCorner,25,-3645.4,2354.4,-0.7230,-56.7,-317.5,-0.1701,-3662.4,2358.1,-0.8470,3610.0,2679.5,4495.7,0.7463,-3605.7,2675.6,-0.6769,4474.1
333.0,3.0,fCorner,25,-1695.6,945.4,-2.2938,-56.7,-317.5,-0.1701,-1715.6,890.8,-2.2524,1665.7,1219.6,2064.5,2.1103,-1658.9,1208.4,-2.0822,2069.0
333.0,4.0,fCorner,25,-795.6,495.4,-2.2938,-56.7,-317.5,-0.1701,-798.0,478.1,-2.4470,751.8,809.2,1104.5,2.3025,-741.3,795.6,-2.2769,1098.5
333.0,5.0,fCorner,25,-1304.6,-3029.4,2.4185,-56.7,-317.5,-0.1701,-1279.7,-2982.7,2.4238,1231.0,2668.3,2938.6,2.6064,-1223.0,-2665.1,2.5940,2985.2
333.0,6.0,fCorner,25,1304.6,3029.4,-0.7230,-56.7,-317.5,-0.1701,1369.0,2999.8,-0.7391,1436.7,3320.7,3618.2,0.6506,1425.7,3317.3,-0.5690,3613.2
333.0,7.0,fCorner,25,1695.6,-945.4,0.8477,-56.7,-317.5,-0.1701,1673.6,-904.7,0.8961,1740.2,600.2,1840.8,1.0940,1730.4,-587.1,1.0663,1861.4
333.0,8.0,fCorner,25,795.6,-495.4,0.8477,-56.7,-317.5,-0.1701,832.7,-497.5,0.8451,900.7,234.7,930.7,1.0368,889.4,-180.0,1.0152,870.7
333.0,9.0,fCorner,25,4545.4,-1904.4,2.4185,-56.7,-317.5,-0.1701,4549.2,-1926.9,2.4568,4608.2,1615.9,4883.2,2.6345,4605.9,-1609.3,2.6269,4868.0
333.0,10.0,fCorner,25,3645.4,-2354.4,2.4185,-56.7,-317.5,-0.1701,3658.3,-2322.3,2.5010,3717.6,2012.1,4227.2,2.6645,3715.1,-2004.8,2.6711,4225.5
333.0,11.0,fCorner,25,4154.4,-179.6,-2.2938,-56.7,-317.5,-0.1701,4140.3,-210.1,-2.3291,4199.0,190.8,4203.4,2.1796,4197.0,107.5,-2.1590,4213.4
338.0,0.0,fCorner,25,-4137.4,113.4,0.8860,17.5,-411.0,0.5515,-4172.5,97.1,0.9020,4193.2,524.2,4225.9,0.4595,-4190.0,508.1,0.3505,4187.9
338.0,1.0,fCorner,25,-4611.6,1887.4,-0.6848,17.5,-411.0,0.5515,-4586.9,1929.8,-0.6968,4606.7,2346.6,5170.0,1.2830,-4604.4,2340.8,-1.2483,5168.3
338.0,2.0,fCorner,25,-3711.6,2337.4,-0.6848,17.5,-411.0,0.5515,-3718.6,2355.4,-0.6007,3739.8,2768.9,4653.3,1.1746,-3736.1,2766.3,-1.1522,4632.5
338.0,3.0,fCorner,25,-1712.6,1011.6,-2.2556,17.5,-411.0,0.5515,-1695.5,1030.6,-2.1464,1717.9,1450.0,2248.0,2.7003,-1713.0,1441.6,-2.6979,2239.9
338.0,4.0,fCorner,25,-812.6,561.6,-2.2556,17.5,-411.0,0.5515,-820.0,625.1,-2.3011,852.1,1044.9,1348.3,2.8386,-837.4,1036.1,-2.8527,1278.7
338.0,5.0,fCorner,25,-1238.4,-3012.4,2.4568,17.5,-411.0,0.5515,-1195.4,-3021.6,2.5343,1218.2,2614.1,2884.0,2.0114,-1212.9,-2610.6,1.9828,2888.7
338.0,6.0,fCorner,25,1238.4,3012.4,-0.6848,17.5,-411.0,0.5515,1195.1,2986.4,-0.7637,1186.2,3399.8,3600.8,1.3356,1177.6,3397.4,-1.3152,3634.6
338.0,7.0,fCorner,25,1712.6,-1011.6,0.8860,17.5,-411.0,0.5515,1721.7,-1023.7,1.0100,1710.0,633.6,1823.6,0.5271,1704.2,-612.8,0.4585,1798.4
338.0,8.0,fCorner,25,812.6,-561.6,0.8860,17.5,-411.0,0.5515,800.0,-490.6,0.8641,789.5,176.8,809.1,0.4322,782.5,-79.6,0.3126,809.3
338.0,9.0,fCorner,25,4611.6,-1887.4,2.4568,17.5,-411.0,0.5515,4538.6,-1851.7,2.4754,4523.6,1443.3,4748.3,1.9489,4521.1,-1440.8,1.9238,4825.6
338.0,10.0,fCorner,25,3711.6,-2337.4,2.4568,17.5,-411.0,0.5515,3709.9,-2354.2,2.4703,3697.1,1950.7,4180.1,1.9385,3692.4,-1943.3,1.9188,4166.3
338.0,11.0,fCorner,25,4137.4,-113.4,-2.2556,17.5,-411.0,0.5515,4108.4,-109.4,-2.2770,4092.9,358.3,4108.6,2.7618,4090.9,301.6,-2.8285,4130.7
339.0,0.0,fCorner,25,-4159.9,149.6,0.8705,30.7,-1.7,-0.0924,-4185.3,85.8,0.8381,4218.8,177.2,4222.5,0.9617,-4216.1,87.5,0.9305,4193.3
339.0,1.0,fCorner,25,-4575.4,1909.9,-0.7003,30.7,-1.7,-0.0924,-4601.9,1870.0,-0.7113,4636.3,1878.7,5002.5,0.7338,-4632.6,1871.7,-0.6189,4987.0
339.0,2.0,fCorner,25,-3675.4,2359.9,-0.7003,30.7,-1.7,-0.0924,-3714.9,2328.1,-0.7738,3749.5,2335.7,4417.5,0.7558,-3745.6,2329.7,-0.6815,4394.6
339.0,3.0,fCorner,25,-1690.1,975.4,-2.2711,30.7,-1.7,-0.0924,-1735.1,976.5,-2.2176,1772.3,997.4,2033.6,2.1407,-1765.8,978.2,-2.1252,1978.9
339.0,4.0,fCorner,25,-790.1,525.4,-2.2711,30.7,-1.7,-0.0924,-752.2,515.0,-2.2575,799.6,544.0,967.1,2.1761,-782.9,516.6,-2.1651,975.5
339.0,5.0,fCorner,25,-1274.6,-3034.9,2.4413,30.7,-1.7,-0.0924,-1250.1,-3066.6,2.4755,1292.7,3068.8,3330.0,2.5872,-1280.8,-3065.0,2.5679,3302.2
339.0,6.0,fCorner,25,1274.6,3034.9,-0.7003,30.7,-1.7,-0.0924,1263.0,2965.6,-0.8270,1243.8,2972.6,3222.4,0.7838,1232.3,2967.3,-0.7346,3281.4
339.0,7.0,fCorner,25,1690.1,-975.4,0.8705,30.7,-1.7,-0.0924,1704.0,-1030.5,0.7247,1680.1,1038.5,1975.1,0.8844,1673.3,-1028.8,0.8171,1924.0
339.0,8.0,fCorner,25,790.1,-525.4,0.8705,30.7,-1.7,-0.0924,803.2,-493.7,0.8604,788.3,516.6,942.5,0.9851,772.5,-492.1,0.9528,922.5
339.0,9.0,fCorner,25,4575.4,-1909.9,2.4413,30.7,-1.7,-0.0924,4565.0,-1883.0,2.3740,4536.6,1887.8,4913.7,2.4805,4534.2,-1881.4,2.4663,4929.1
339.0,10.0,fCorner,25,3675.4,-2359.9,2.4413,30.7,-1.7,-0.0924,3697.2,-2375.1,2.4032,3669.6,2377.6,4372.5,2.5135,3666.5,-2373.4,2.4956,4341.1
339.0,11.0,fCorner,25,4159.9,-149.6,-2.2711,30.7,-1.7,-0.0924,4143.3,-189.2,-2.2965,4113.9,222.0,4119.8,2.2322,4112.6,-187.5,-2.2041,4131.8
340.0,0.0,fCorner,25,-4152.0,145.2,0.8784,-174.9,46.2,-0.0714,-4149.8,125.4,0.9503,3978.6,165.6,3982.0,1.0636,-3974.8,79.2,1.0217,3978.3
340.0,1.0,fCorner,25,-4579.8,1902.0,-0.6924,-174.9,46.2,-0.0714,-4579.9,1932.1,-0.6922,4408.9,1889.7,4796.8,0.6987,-4404.9,1885.9,-0.6207,4779.8
340.0,2.0,fCorner,25,-3679.8,2352.0,-0.6924,-174.9,46.2,-0.0714,-3648.2,2344.5,-0.7595,3476.0,2304.4,4170.5,0.7543,-3473.2,2298.3,-0.6881,4195.3
340.0,3.0,fCorner,25,-1698.0,979.8,-2.2632,-174.9,46.2,-0.0714,-1705.8,1010.7,-2.3373,1542.5,981.6,1828.3,2.2953,-1530.9,964.5,-2.2659,1786.4
340.0,4.0,fCorner,25,-798.0,529.8,-2.2632,-174.9,46.2,-0.0714,-791.2,528.8,-2.2688,632.9,504.7,809.5,2.2122,-616.2,482.6,-2.1974,788.7
340.0,5.0,fCorner,25,-1270.2,-3027.0,2.4492,-174.9,46.2,-0.0714,-1258.8,-3064.5,2.4786,1096.3,3114.3,3301.6,2.5453,-1083.9,-3110.7,2.5500,3262.5
340.0,6.0,fCorner,25,1270.2,3027.0,-0.6924,-174.9,46.2,-0.0714,1269.4,2954.2,-0.5984,1451.0,2912.8,3254.2,0.5831,1444.4,2908.0,-0.5270,3312.6
340.0,7.0,fCorner,25,1698.0,-979.8,0.8784,-174.9,46.2,-0.0714,1690.0,-975.5,0.8848,1869.7,1031.9,2135.6,1.0237,1865.0,-1021.7,0.9563,2135.6
340.0,8.0,fCorner,25,798.0,-529.8,0.8784,-174.9,46.2,-0.0714,864.0,-558.2,0.7917,1054.2,621.1,1223.6,0.9175,1039.0,-604.4,0.8631,1130.7
340.0,9.0,fCorner,25,4579.8,-1902.0,2.4492,-174.9,46.2,-0.0714,4608.5,-1876.2,2.4467,4784.3,1928.0,5158.2,2.5342,4783.4,-1922.4,2.5181,5138.4
340.0,10.0,fCorner,25,3679.8,-2352.0,2.4492,-174.9,46.2,-0.0714,3716.4,-2347.6,2.4513,3893.2,2400.3,4573.7,2.5227,3891.4,-2393.8,2.5227,4539.9
340.0,11.0,fCorner,25,4152.0,-145.2,-2.2632,-174.9,46.2,-0.0714,4175.7,-115.6,-2.2065,4352.9,196.5,4357.4,2.1581,4350.7,-161.8,-2.1351,4331.2
341.0,0.0,fCorner,25,-4158.4,171.6,0.8701,13.2,-182.5,-0.2607,-4103.8,160.8,0.8872,4118.3,373.7,4135.2,1.1884,-4117.0,343.3,1.1479,4186.6
341.0,1.0,fCorner,25,-4553.4,1908.4,-0.7007,13.2,-182.5,-0.2607,-4582.0,1914.0,-0.8035,4597.6,2100.0,5054.5,0.6291,-4595.2,2096.6,-0.5428,5022.5
341.0,2.0,fCorner,25,-3653.4,2358.4,-0.7007,13.2,-182.5,-0.2607,-3640.3,2318.2,-0.7449,3657.1,2503.5,4431.9,0.5722,-3653.6,2500.8,-0.4842,4461.0
341.0,3.0,fCorner,25,-1691.6,953.4,-2.2715,13.2,-182.5,-0.2607,-1672.5,925.3,-2.2276,1691.4,1117.6,2027.3,1.9825,-1685.8,1107.8,-1.9669,2048.6
341.0,4.0,fCorner,25,-791.6,503.4,-2.2715,13.2,-182.5,-0.2607,-803.4,517.1,-2.3206,829.5,714.3,1094.6,2.0727,-816.6,699.6,-2.0600,1057.4
341.0,5.0,fCorner,25,-1296.6,-3033.4,2.4409,13.2,-182.5,-0.2607,-1288.5,-3018.2,2.3922,1308.2,2837.8,3124.8,2.6654,-1301.7,-2835.6,2.6529,3137.4
341.0,6.0,fCorner,25,1296.6,3033.4,-0.7007,13.2,-182.5,-0.2607,1303.6,3056.8,-0.5867,1302.7,3242.1,3494.0,0.4694,1290.4,3239.3,-0.3260,3462.6
341.0,7.0,fCorner,25,1691.6,-953.4,0.8701,13.2,-182.5,-0.2607,1689.3,-943.9,0.8877,1682.7,775.2,1852.7,1.1833,1676.1,-761.4,1.1484,1846.9
341.0,8.0,fCorner,25,791.6,-503.4,0.8701,13.2,-182.5,-0.2607,791.6,-520.6,0.9227,794.5,363.3,873.6,1.2422,778.4,-338.0,1.1834,841.9
341.0,9.0,fCorner,25,4553.4,-1908.4,2.4409,13.2,-182.5,-0.2607,4482.3,-1897.1,2.4443,4470.7,1723.6,4791.5,2.6817,4469.1,-1714.6,2.7050,4857.1
341.0,10.0,fCorner,25,3653.4,-2358.4,2.4409,13.2,-182.5,-0.2607,3651.8,-2392.2,2.4787,3640.9,2220.4,4264.5,2.7467,3638.5,-2209.7,2.7394,4240.9
341.0,11.0,fCorner,25,4158.4,-171.6,-2.2715,13.2,-182.5,-0.2607,4068.9,-186.3,-2.2344,4058.2,129.0,4060.2,1.9981,4055.7,-3.7,-1.9737,4145.2
345.0,0.0,fCorner,25,-4158.1,152.6,0.8640,149.9,156.5,-1.3362,-4182.7,190.7,0.9451,4334.0,124.9,4335.8,2.3015,-4332.6,34.2,2.2813,4308.1
345.0,1.0,fCorner,25,-4572.4,1908.1,-0.7068,149.9,156.5,-1.3362,-4533.2,1895.2,-0.6830,4686.4,1742.0,4999.7,0.7057,-4683.1,1738.7,0.6532,5036.8
345.0,2.0,fCorner,25,-3672.4,2358.1,-0.7068,149.9,156.5,-1.3362,-3626.0,2393.2,-0.7108,3778.7,2241.8,4393.7,0.6760,-3775.9,2236.7,0.6254,4411.1
345.0,3.0,fCorner,25,-1691.9,972.4,-2.2776,149.9,156.5,-1.3362,-1719.7,935.3,-2.2933,1874.5,791.6,2034.8,0.9922,-1869.7,778.9,-0.9571,2014.5
345.0,4.0,fCorner,25,-791.9,522.4,-2.2776,149.9,156.5,-1.3362,-873.3,525.5,-2.3660,1033.6,403.9,1109.7,1.0566,-1023.2,369.1,-1.0298,1010.4
345.0,5.0,fCorner,25,-1277.6,-3033.1,2.4348,149.9,156.5,-1.3362,-1269.9,-3021.3,2.5102,1424.5,3180.2,3484.6,2.4494,-1419.9,-3177.8,-2.4368,3494.5
345.0,6.0,fCorner,25,1277.6,3033.1,-0.7068,149.9,156.5,-1.3362,1243.6,3034.5,-0.6988,1103.9,2881.1,3085.3,0.7029,1093.7,2878.1,0.6374,3089.8
345.0,7.0,fCorner,25,1691.9,-972.4,0.8640,149.9,156.5,-1.3362,1657.1,-965.1,0.9903,1512.5,1133.1,1889.9,2.3408,1507.1,-1121.5,2.3266,1911.0
345.0,8.0,fCorner,25,791.9,-522.4,0.8640,149.9,156.5,-1.3362,729.9,-496.0,0.7394,601.1,670.2,900.2,2.0931,579.9,-652.4,2.0756,934.3
345.0,9.0,fCorner,25,4572.4,-1908.1,2.4348,149.9,156.5,-1.3362,4558.5,-1888.6,2.5546,4410.7,2049.6,4863.6,2.4052,4408.5,-2045.1,-2.3924,4880.7
345.0,10.0,fCorner,25,3672.4,-2358.1,2.4348,149.9,156.5,-1.3362,3719.2,-2378.8,2.4377,3573.2,2538.5,4383.1,2.5027,3569.2,-2535.2,-2.5093,4327.9
