seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
258,6,1200.9,2715.45,-0.395958
258,6,1281.53,2959.73,-0.412088
258,6,1227.47,2863.1,-0.798104
258,7,1786.91,-1065.61,1.35372
258,7,1644.09,-772.27,1.20845
258,7,1970.11,-674.021,1.26697
258,7,1743.98,-856.546,0.413377
258,7,1889.23,-960.433,0.696857
258,7,1692.36,-924.337,0.502614
258,7,1830.77,-937.31,1.22964
258,7,2027.3,-852.583,0.754969
258,7,1826.5,-909.871,0.563243
258,7,1834.02,-1168.44,0.872254
258,7,1954.69,-579.914,0.727252
258,7,1818.07,-1072.32,1.56763
258,7,1905.17,-896.748,0.839152
258,7,1912.79,-1166.77,1.38939
258,7,1643.64,-965.996,0.487283
258,7,1714.12,-1120.02,0.899392
258,7,1966.02,-877.447,0.95959
258,7,1727.51,-1039.09,0.294122
258,7,1714.44,-1335.89,0.154435
258,7,1801.59,-895.193,0.734553
258,7,1759.5,-865.37,1.15343
258,7,1889.88,-818.072,0.593414
258,7,1662.6,-1229.97,0.73017
258,7,1867.9,-967.177,0.789958
258,7,1831.58,-1142.28,0.644915
258,8,905.878,-591.636,0.797496
258,8,1220.47,-394.406,1.36389
258,8,795.503,-444.226,0.742135
258,8,835.026,-245.539,1.05496
258,8,869.408,-130.589,0.481302
258,8,1093.57,-476.376,0.320167
258,8,557.177,-503.711,0.862703
258,8,914.021,-648.231,0.879783
258,8,749.757,-566.871,1.01211
258,8,1207.59,-147.444,1.61185
258,8,840.074,-547.507,0.912364
258,8,844.839,-398.028,0.488172
258,8,886.938,-308.768,0.504194
258,8,966.105,-159.795,1.1457
258,8,1040.62,-373.047,0.837979
258,8,987.555,-501.021,0.585332
258,8,872.885,-313.683,0.172658
258,8,811.638,-598.83,0.501505
258,8,810.731,-424.465,0.148144
258,8,1118.81,-213.043,1.10397
258,8,1146.21,-471.398,0.342245
258,8,903.636,-377.806,0.499582
258,8,907.1,-388.655,0.327039
258,8,923.14,-337.452,1.08185
258,8,1020.28,-591.909,0.781184
258,9,4506.1,-1674.67,2.21268
258,9,4700.6,-1693.35,2.54705
258,9,4513.06,-1915.25,2.65129
258,9,4794.07,-1824.43,1.94848
258,9,4724.87,-1501.61,2.68312
258,9,4553.96,-1751.46,2.13768
258,9,4590.22,-1773.64,1.87142
258,9,4573.04,-1914.62,2.69765
258,9,4620.44,-1812.46,2.35707
258,9,4598.98,-1805.34,2.48285
258,9,4543.85,-1836.5,2.43711
258,9,4550.44,-1803.7,2.48036
258,9,4602.41,-1808.44,2.39801
258,9,4403.72,-1483.89,2.64859
258,9,4809.04,-1792.26,2.72998
258,9,4613.92,-1627.21,2.24187
258,9,4732.08,-1817.25,2.59375
258,9,4705.86,-1861.05,2.62598
258,9,4431.48,-1729.52,2.46457
258,9,4614.3,-1975.79,2.55008
258,9,4527.43,-2285.01,2.64045
258,9,4512.7,-1718.79,2.79026
258,9,4606.52,-2051.94,2.12669
258,9,4604.38,-1974,2.08257
258,9,4569.69,-1858.19,2.61016
258,10,3637.74,-2404.54,2.34454
258,10,3476.96,-2269.88,2.70859
258,10,3811.16,-2306.12,2.66933
258,10,3847.36,-2239.17,2.07386
258,10,3633.67,-2310.12,2.39366
258,10,3679.9,-2282.67,2.45164
258,10,3633.19,-2167.54,2.7682
258,10,3566.75,-2285.76,2.16338
258,10,3718.98,-2492.09,2.159
258,10,3522.96,-2150.31,2.77491
258,10,3603.98,-2247.38,2.52047
258,10,3875.66,-2076.36,2.86508
258,10,3817.88,-2272.79,2.82073
258,10,3547.72,-2328.55,2.44105
258,10,3452.13,-2256.58,2.59665
258,10,3720.78,-2348.2,2.6307
258,10,3722.94,-2292.97,2.54319
258,10,3465.58,-2354.24,1.84849
258,10,3620.23,-2161.31,2.70503
258,10,3767.37,-2328.17,3.05228
258,10,3687.78,-2319.95,2.60726
258,10,3526.9,-1958.3,3.04857
258,10,3533.46,-2267.88,2.90401
258,10,3759.06,-2283.5,2.81818
258,10,3592.4,-2412.07,2.24185
258,11,3984.94,-237.819,-1.96666
258,11,4146.38,-100.923,-2.23753
258,11,4339.98,4.75957,-2.38878
258,11,3905.8,-189.207,-2.56498
258,11,4088.96,-177.005,-2.55152
258,11,3885.99,-459.316,-2.18892
258,11,4130.95,-190.062,-2.39695
258,11,4266.49,31.0945,-2.19761
258,11,4129.35,-200.54,-2.58116
258,11,4339.17,-273.382,-2.164
258,11,3882.57,-88.3775,-2.00123
258,11,4043.51,137.638,-2.2712
258,11,4218.16,-442.716,-2.40865
258,11,3945.11,-231.706,-2.09919
258,11,3739.22,-134.835,-2.51742
258,11,4004.3,1.07758,-1.73624
258,11,4191.61,-89.452,-2.32573
258,11,3957.68,43.5354,-1.83869
258,11,3874.28,74.3282,-2.17201
258,11,3921.12,-102.762,-2.36249
258,11,4193.3,-197.453,-2.2694
258,11,4293.68,-324.994,-2.51029
258,11,4111.77,92.8221,-1.98778
258,11,4062.31,-262.617,-2.0624
258,11,4158.2,-67.7196,-2.41659
259,0,-3762.15,130.052,0.449374
259,0,-4009.37,14.4454,0.783292
259,0,-3885.23,223.063,0.908265
259,0,-3861.86,368.302,0.779396
259,0,-4329.97,170.863,0.782123
259,0,-4162.66,-41.2155,0.985009
259,0,-3951.25,160.754,1.21024
259,0,-4086.07,-170.363,0.476334
259,0,-3992.28,157.136,0.730759
259,0,-3990.74,207.515,0.342497
259,0,-4052.8,-24.1064,1.39579
259,0,-3935.84,78.682,0.964435
259,0,-3707.79,-8.78398,0.941741
259,0,-4222.73,-82.3207,0.898784
259,0,-3945.15,424.907,1.23286
259,0,-4284.84,79.51,1.30157
259,0,-4071.53,15.7746,0.676631
259,0,-4157.04,172.106,0.832015
259,0,-4027.92,276.341,1.10859
259,0,-3931.78,120.244,0.82065
259,0,-4113,314.989,1.20834
259,0,-4142.48,116.301,0.830269
259,0,-4116.72,462.941,0.784561
259,0,-3998.84,68.2127,0.900178
259,0,-4023.02,173.955,0.764515
259,1,-4574.84,2100.86,-1.15197
259,1,-4526.86,1525.58,-1.00761
259,1,-4325.6,1716.58,-0.590002
259,1,-4675.33,1783.69,-0.53726
259,1,-4638.52,1898.53,-0.526463
259,1,-4412.71,1988.98,-0.638214
259,1,-4794.12,1926.29,-0.646951
259,1,-4452.67,1267.69,-0.856892
259,1,-4493.57,1840.38,-0.527168
259,1,-4550.02,1779.88,-0.380002
259,1,-4628.93,1852.56,-0.916025
259,1,-4692.17,1902.77,-0.485491
259,1,-4423.17,1990.27,-0.315829
259,1,-4746.91,1857.12,-0.130696
259,1,-4517.4,1693.91,-0.591909
259,1,-4821.94,1794.77,-0.539589
259,1,-4618.68,1629.02,-0.748678
259,1,-4373.75,1753.45,-0.842278
259,1,-4447,1700.94,-0.530376
259,1,-4562.87,1996.42,-0.0826882
259,1,-4611.91,1500.9,-0.88438
259,1,-4665.72,1867.12,-0.937181
259,1,-4713.98,1753.68,-0.44232
259,1,-4506.2,1902.09,-0.373574
259,1,-4571.02,1653.15,-0.900488
259,2,-3430.18,2287.15,-0.68798
259,2,-3776.83,2380.21,-0.186312
259,2,-3465.58,2454.88,-1.21735
259,2,-3488.73,2384.36,-0.414343
259,2,-3579.28,2126.79,-0.577456
259,2,-3942.01,2449.26,-0.670693
259,2,-3984.83,2197.55,-0.455906
259,2,-3813.14,2311.95,-1.0117
259,2,-3544.46,2319.25,-0.766092
259,2,-3666.91,2147.08,-1.12882
259,2,-3699.9,2364.64,-0.954908
259,2,-3668.56,2299.75,-0.801835
259,2,-3761.76,1999.36,-0.679656
259,2,-3569.22,2212.01,-0.564211
259,2,-3671.46,2320.55,-0.81903
259,2,-3374.26,2343.49,-0.812113
259,2,-3707.9,2140.99,-0.37988
259,2,-3813.14,2066,-0.657338
259,2,-3659.76,2287.84,-0.5809
259,2,-3655.49,2340.31,-0.749781
259,2,-3807,2258,-1.42905
259,2,-3803.1,2051.43,-0.600495
259,2,-3540.24,2144.58,-0.292847
259,2,-3756.78,2269.17,-0.244255
259,2,-3661.46,2316.09,-0.868593
259,3,-1908.81,1050.44,-2.45173
259,3,-1744.64,984.353,-2.00774
259,3,-1651.62,1060.58,-2.03082
259,3,-2024.31,1093.94,-2.83382
259,3,-1910.06,664.77,-2.21597
259,3,-1903.43,846.23,-1.67887
259,3,-1599.73,993.952,-2.32017
259,3,-1719.81,1103.92,-2.24993
259,3,-1542.97,897.245,-2.21389
259,3,-1749.46,845.179,-1.9308
259,3,-1813.48,841.465,-2.32305
259,3,-2018.37,937.866,-1.91812
259,3,-1646.52,565.606,-2.20401
259,3,-1825.03,940.237,-2.3685
259,3,-1794.64,1059.23,-2.60429
259,3,-1950.64,1168.14,-2.21465
259,3,-1900.54,1228.66,-2.25384
259,3,-1694.82,857.708,-1.86351
259,3,-1593.88,989.642,-2.07593
259,3,-1455.22,1113.31,-2.07592
259,3,-1596.1,883.376,-1.99167
259,3,-1733.27,1110.03,-1.8282
259,3,-2032.78,877.1,-1.8017
259,3,-2018.88,752.953,-2.65924
259,3,-1722.25,921.897,-2.59127
259,4,-733.883,784.68,-1.94227
259,4,-834.205,455.152,-2.30439
259,4,-1225.42,530.677,-2.55747
259,4,-1075.13,344.328,-2.60884
259,4,-1218.71,556.818,-1.69223
259,4,-653.157,393.416,-2.69308
259,4,-628.174,346.654,-1.89462
259,4,-928.528,561.143,-2.25221
259,4,-1047.41,723.686,-1.30764
259,4,-1023.79,275.138,-2.1705
259,4,-1087.17,609.691,-2.51584
259,4,-820.074,627.881,-2.81482
259,4,-859.825,587.357,-2.03645
259,4,-1040.03,642.961,-2.52986
259,4,-1049.62,558.754,-2.10503
259,4,-842.685,629.698,-2.41504
259,4,-913.38,358.328,-2.61121
259,4,-1175.1,566.799,-1.93889
259,4,-1027.49,253.248,-2.45439
259,4,-1044.68,509.573,-1.76096
259,4,-892.636,641.978,-2.02317
259,4,-861.895,396.134,-2.12657
259,4,-924.539,370.201,-2.54433
259,4,-783.403,530.411,-2.1259
259,4,-847.383,412.544,-2.24926
259,5,-986.134,-2920.9,2.5589
259,5,-1133.34,-2839.51,2.43847
259,5,-1342.62,-3072.52,2.40781
259,5,-1203.4,-3224.17,1.98536
259,5,-1211.57,-2979.19,2.93777
259,5,-1680.77,-3025.98,2.57937
259,5,-1299.89,-2870.77,2.97439
259,5,-1467.51,-2809.81,2.79556
259,5,-1375.73,-2853.29,2.69188
259,5,-1412.28,-2996.22,2.46067
259,5,-1158.08,-2853.23,2.1388
259,5,-985.177,-2583.63,2.60873
259,5,-1057.35,-2794.05,2.49221
259,5,-1525.75,-2863.57,2.45146
259,5,-1194.03,-3173.16,2.51768
259,5,-1313.94,-2992.41,2.39269
259,5,-1365.88,-2749.24,2.1541
259,5,-1304.15,-2969.55,2.97923
259,5,-1273.04,-3031.53,1.97641
259,5,-953.002,-3018.35,2.5814
259,5,-1215.63,-2631.66,2.82477
259,5,-1081.72,-2793.37,1.67288
259,5,-1367.37,-3094.31,2.67285
259,5,-1284.8,-2851.38,2.18817
259,5,-1331.93,-3142.51,2.99017
259,6,1344.37,3024,-0.679442
259,6,1170.32,2895.11,-0.914336
259,6,1294.69,2840.04,-0.141733
259,6,1571.64,3005.89,-0.747561
259,6,1321.05,2973.98,-1.32497
259,6,1420.27,3016,-0.352986
259,6,1374.89,3076.93,-0.911139
259,6,1297.38,2878.28,-0.61472
259,6,1140.39,2601.03,-0.3884
259,6,1318.02,2861.11,-1.13207
259,6,1398.41,2955.07,-0.527776
259,6,1312.78,3104.84,-1.09492
259,6,1161.9,3008.75,-0.489777
259,6,1145.57,2653.39,-0.959896
259,6,1307.66,2888.15,-0.444172
259,6,1377.52,2846.4,-0.800951
259,6,1326.66,2963.42,-0.467148
259,6,1196.43,2703.21,-0.453937
259,6,1143.93,2936.06,-0.679402
259,6,1248.34,3074.48,-0.808558
259,6,1323.41,2889.88,-0.531082
259,6,1228.29,2966.2,-0.28177
259,6,1549.33,2784.59,-0.262226
259,6,1113.2,2838.47,-0.239581
259,6,1283.99,3009.21,-0.607982
259,7,1635.97,-938.692,1.85546
259,7,1701.82,-943.449,0.676664
259,7,1623.68,-981.205,1.20422
259,7,1771.09,-824.167,1.1116
259,7,1953.69,-864.484,0.89901
259,7,1632.61,-867.383,1.28253
259,7,1910.89,-628.143,0.84789
259,7,1635.1,-879.515,0.522467
259,7,1544.84,-1053.44,0.83159
259,7,1775.95,-1122.14,0.642767
259,7,1736.45,-1013.82,0.336067
259,7,1941.18,-1201.04,1.13787
259,7,1664.54,-1005.86,0.661304
259,7,1803.77,-1100.78,0.969401
259,7,1755.15,-786.304,0.902111
259,7,1764.01,-967.702,0.845619
259,7,1954.04,-1080.6,0.891273
259,7,1610.53,-860.422,1.06074
259,7,2150.97,-938.816,1.03936
259,7,2019.39,-887.086,0.745266
259,7,2335.12,-1113.87,1.04301
259,7,1839.56,-1085.29,0.625147
259,7,1853.53,-1051.77,0.707698
259,7,1874.84,-838.857,0.482444
259,7,1783.93,-995.253,0.863651
259,8,1218.86,-657.32,0.948429
259,8,877.326,-496.35,1.19353
259,8,724.248,-358.065,0.751528
259,8,1153.13,-720.324,1.17583
259,8,670.932,-602.308,0.418907
259,8,881.509,-530.898,0.742747
259,8,1096.01,-421.751,0.895952
259,8,976.557,-472.542,0.879638
259,8,485.314,-609.906,0.976459
259,8,1047.31,-467.01,1.32815
259,8,1069.04,-515.187,1.13245
259,8,1039.8,-601.14,0.548426
259,8,1031.48,-287.803,1.15277
259,8,1028.93,-422.231,0.86266
259,8,791.352,-425.604,0.902547
259,8,763.984,-434.976,1.3833
259,8,1106.3,-611.839,0.503797
259,8,1045.25,-439.41,0.852777
259,8,879.56,-659.829,1.29111
259,8,831.789,-552.255,0.576091
259,8,935.83,-526.975,0.768214
259,8,918.23,-379.863,0.817677
259,8,1188.92,-468.023,0.748534
259,8,802.855,-643.129,0.845365
259,8,918.744,-624.453,1.20978
259,9,4252.66,-1895.54,2.73655
259,9,4463.08,-1901.75,2.59305
259,9,4279.44,-1790.02,2.55188
259,9,4252.89,-1666.43,2.30097
259,9,4672.15,-1642.98,2.33373
259,9,4364.98,-1859.09,2.19313
259,9,4624.71,-1664.31,2.40722
259,9,4775.07,-1769.93,2.61274
259,9,4291.09,-1818.36,2.24479
259,9,4503.28,-1894.36,2.58494
259,9,4500.72,-1532.08,1.92377
259,9,4579.78,-1472.27,2.37271
259,9,4762.86,-1802.25,2.91104
259,9,4629.22,-1791.16,2.83137
259,9,4705.81,-1693.41,2.57255
259,9,4467.4,-1575.87,1.90465
259,9,4509.25,-1649.54,2.68477
259,9,4627.62,-1579.01,2.31006
259,9,4380.85,-1743.51,2.79847
259,9,4552.49,-1745.76,2.08678
259,9,4690.65,-1640.25,2.45389
259,9,4546.41,-1681.77,2.34161
259,9,4528.09,-1845.68,2.14684
259,9,4534.83,-1780.96,1.90253
259,9,4474.59,-1813.87,2.38744
259,10,3586.1,-2055.67,2.55327
259,10,3777.21,-2507.78,2.15054
259,10,3480.65,-2243.69,2.88797
259,10,3869.08,-2088.02,2.92587
259,10,3591.99,-2038.78,2.51343
259,10,3359.28,-2019.53,1.90778
259,10,3588.78,-2176.92,2.61578
259,10,3853.02,-2351.6,2.52619
259,10,3738.85,-2198.7,2.48289
259,10,3794.59,-2268.37,2.61124
259,10,3682.99,-2277.13,2.12836
259,10,3613.06,-2094.26,2.605
259,10,3824.27,-2217.05,2.53931
259,10,3560.34,-2151.3,2.25047
259,10,3656.27,-2272.57,2.39585
259,10,3697.86,-2428.18,2.13768
259,10,3397.01,-2122.03,2.29494
259,10,3861.75,-2032.87,3.02544
259,10,3702.46,-2180.71,2.21228
259,10,4014.36,-2500.69,2.55384
259,10,3588.94,-2461.63,2.26108
259,10,3729.39,-2218.55,2.33097
259,10,3807.75,-2283.59,2.41586
259,10,3370.21,-2068.71,2.47374
259,10,3487.2,-2272.2,2.23426
259,11,4121.34,-295.215,-2.6107
259,11,3969.04,-162.792,-2.25711
259,11,3965.33,-138.519,-2.60101
259,11,4054.41,-281.569,-2.28622
259,11,3890.6,-95.1421,-2.09167
259,11,4134.38,-277.743,-2.73438
259,11,3971.26,-203.921,-2.01839
259,11,4034.69,-161.438,-2.28608
259,11,3883.27,-94.3273,-2.5638
259,11,3956.53,-287.144,-2.39218
259,11,3998.26,-119.249,-1.89821
259,11,3762.71,-10.5255,-2.51834
259,11,3785.04,-169.865,-2.22333
259,11,4074.71,-192.785,-2.00227
259,11,4166.63,174.475,-2.10039
259,11,4091.27,-76.8013,-2.77068
259,11,4242.36,-148.351,-1.98542
259,11,4036.45,-115.93,-2.20085
259,11,3879.47,-136.323,-2.38714
259,11,4085.9,-114.474,-2.15644
259,11,3971.61,-30.1406,-2.37827
259,11,3916.28,-240.45,-2.73041
259,11,3942.76,103.487,-2.31473
259,11,4017.74,-96.7193,-2.11054
259,11,4121.36,-69.9142,-2.3279
262,0,-4199.47,279.905,1.29295
262,0,-3915.04,207.478,1.03809
262,0,-4204.99,234.311,1.1815
262,0,-4306.23,164.249,0.958088
262,0,-4119.7,75.1442,1.25929
262,0,-4062.8,-130.347,1.09833
262,0,-4100.11,-9.93805,0.632176
262,0,-3759.46,196.302,1.37287
262,0,-4115.77,270.648,0.821479
262,0,-3988.96,298.368,1.37196
262,0,-3945.27,352.927,1.11061
262,0,-3886.93,127.48,0.600241
262,0,-3982.08,293.547,0.738427
262,0,-4022.25,70.8077,1.01284
262,0,-3890.99,211.33,0.784565
262,0,-4108.84,202.74,0.574923
262,0,-3956.99,116.252,0.778342
262,0,-4170.24,401.777,0.883308
262,0,-4132.61,-43.4655,1.10819
262,0,-4095.06,146.843,1.10711
262,0,-3928.41,45.0614,1.19228
262,0,-3772.12,278.562,0.924547
262,0,-4152.46,234.342,0.740035
262,0,-4132.97,-174.217,1.12117
262,0,-3951.06,94.4976,0.539287
262,1,-4593.61,1582.29,-1.15415
262,1,-4645.73,1937.8,-0.995679
262,1,-4420.27,1629.95,-0.317696
262,1,-4737.49,1772.15,-0.261264
262,1,-4492.83,1858.8,-0.514064
262,1,-4943.83,1824.37,-0.636056
262,1,-4344.73,1743.9,-1.32266
262,1,-4578.06,1868.92,-0.78032
262,1,-4699.78,2048.32,-0.895702
262,1,-4823.35,2029.4,-0.547243
262,1,-4608.38,2068.23,-0.770647
262,1,-4644.53,1892.03,-0.78475
262,1,-4531.3,1847.72,-1.29734
262,1,-4684.81,1669.92,-0.507856
262,1,-4591.07,1672.17,-0.809527
262,1,-4643.93,1801.66,-0.729023
262,1,-4456.72,1617.43,-0.643442
262,1,-4690.8,1989.63,-0.537419
262,1,-4449.4,2109.59,-0.822959
262,1,-4757.68,1827.29,-0.872785
262,1,-4555.59,1839.62,-0.419959
262,1,-4314.75,1718.27,-0.592499
262,1,-4563.48,1554.22,-0.153741
262,1,-4407.7,1692.58,-0.746776
262,1,-4864.51,1847.03,-1.18099
262,2,-3583.21,2455.88,-0.617994
262,2,-3734.09,2076.9,-0.533913
262,2,-3893.07,2240.36,-1.26932
262,2,-3695.67,2198.73,-0.167717
262,2,-3700.98,2209.94,-0.998654
262,2,-3752.4,2444.68,-0.245724
262,2,-3664.46,2193.9,-0.211219
262,2,-3601.22,2199.03,-0.92318
262,2,-3653.19,2289.41,-0.146043
262,2,-3465.36,2206.5,-0.619619
262,2,-3815.27,2300.56,-0.0983462
262,2,-3673.9,2022.65,-0.856845
262,2,-3717.96,2313.83,-0.89652
262,2,-3678.27,2361.49,-1.02865
262,2,-3742.15,2459.7,-0.951805
262,2,-3438.73,2238.9,-0.392414
262,2,-3502.2,2626.25,-0.912262
262,2,-3820.08,2136.25,-0.355058
262,2,-3738.66,2225.59,-1.60095
262,2,-3846.26,2075.8,-0.411872
262,2,-3542.05,1776.68,-0.77353
262,2,-3558.98,2314.5,-0.654667
262,2,-3751.82,2207.78,-0.658247
262,2,-3906.89,2323.07,-0.715855
262,2,-3771.03,2251.26,-0.661943
262,3,-1649.86,1109.3,-2.49106
262,3,-1728.18,875.517,-2.41522
262,3,-2094.9,1218.08,-2.29072
262,3,-1688.23,889.737,-2.81742
262,3,-1870.87,994.955,-2.63038
262,3,-1854.94,879.691,-2.75787
262,3,-1911.88,752.536,-1.90617
262,3,-1850.55,728.562,-1.96358
262,3,-1920.92,1077.81,-2.25486
262,3,-1912.7,1302.58,-2.35751
262,3,-1693.8,1220.9,-2.29729
262,3,-1724.23,899.867,-2.48982
262,3,-1676.56,1058.43,-2.50607
262,3,-1964.25,1019.44,-2.50048
262,3,-1515.65,1019.42,-2.42151
262,3,-1840.47,984.124,-1.83658
262,3,-1569.56,1122.05,-2.84826
262,3,-1760.43,890.609,-1.89926
262,3,-1789.86,1070.74,-1.74936
262,3,-1711.51,958.5,-1.98559
262,3,-1718.69,1054.88,-2.93025
262,3,-1853.05,937.558,-2.38511
262,3,-1996.85,931.239,-1.95775
262,3,-1903.41,912.879,-1.68408
262,3,-1765.74,566.884,-1.89999
262,4,-1110.95,388.006,-2.45864
262,4,-875.973,541.551,-1.66516
262,4,-918.584,457.181,-2.08234
262,4,-969.137,561.974,-2.30514
262,4,-775.584,701.258,-1.90596
262,4,-979.077,458.576,-2.8452
262,4,-981.936,508.875,-2.31113
262,4,-983.293,564.419,-2.79897
262,4,-1099.48,420.114,-2.51417
262,4,-812.11,475.715,-1.75829
262,4,-1162.47,441.116,-2.14574
262,4,-922.802,324.321,-2.33006
262,4,-845.192,528.812,-2.43757
262,4,-1152.88,655.671,-1.99544
262,4,-761.439,661.869,-2.71112
262,4,-743.162,603.907,-2.1765
262,4,-897.163,423.779,-2.02894
262,4,-1007.53,441.066,-2.3045
262,4,-1093.18,520.712,-2.00923
262,4,-1070.74,521.586,-2.51445
262,4,-869.928,194.841,-2.69526
262,4,-793.77,539.001,-2.10453
262,4,-1050.24,414.814,-1.56184
262,4,-874.355,485.799,-2.37718
262,4,-910.692,867.729,-2.21915
262,5,-1038.18,-2981.97,2.15428
262,5,-1153.41,-3164.73,2.26667
262,5,-1168.19,-3095.56,2.62061
262,5,-1124.93,-3011.49,2.42546
262,5,-1289.14,-2903.4,2.33368
262,5,-1240.22,-2934.78,2.05145
262,5,-1417.69,-3063.05,2.99264
262,5,-1457.66,-3082.66,2.08992
262,5,-1431.23,-2717.57,2.8832
262,5,-1339.57,-2794.98,2.99102
262,5,-1230.58,-2974.42,2.41419
262,5,-1226.89,-2847,2.38315
262,5,-1207.7,-2933.17,2.33095
262,5,-1267.26,-2694.38,2.78368
262,5,-1251.77,-3342.82,2.59104
262,5,-1317.14,-2928.95,2.80398
262,5,-1080.12,-3244.92,2.29584
262,5,-1104.73,-3203.81,2.08198
262,5,-1208.65,-3079.88,2.87626
262,5,-1004.45,-2803.33,2.44817
262,5,-1036.77,-3096.46,2.38945
262,5,-1394.5,-3165.03,2.87134
262,5,-1247.48,-2779.77,2.69068
262,5,-1289.13,-3030.37,2.87475
262,5,-963.246,-3066.29,2.28987
262,6,1330.58,3030.5,-1.21614
262,6,1256.55,3132.63,-0.776689
262,6,1426.79,2994.51,-1.06773
262,6,1147.61,2796.83,-0.809502
262,6,1161.71,3053.45,-0.83623
262,6,1415.08,2785.97,-0.761622
262,6,1256.23,2844.09,-1.02849
262,6,1462.36,2708.78,-0.215831
262,6,1281.64,2848.97,-0.588224
262,6,1062.55,3101.97,-0.367205
262,6,1361.28,2857.89,-0.601172
262,6,1301.98,2674.99,-0.67109
262,6,1323.42,2964.09,-0.393967
262,6,1255.97,2755.07,-0.705192
262,6,1411.22,2957.85,-1.11665
262,6,1324.26,3027.45,-0.183551
262,6,1404.25,2655.43,-0.741394
262,6,1327.45,3019.75,-0.231026
262,6,1378.44,2829.01,-0.300395
262,6,1284.08,2614.11,-1.18301
262,6,1522.56,2828.77,-0.816748
262,6,1304.62,3060.33,-1.06429
262,6,1176.69,2930.19,-0.452566
262,6,1259.7,2793.75,-1.16539
262,6,1572.34,2854.33,-1.09806
262,7,1872.68,-1056.38,0.870307
262,7,1781.04,-963.442,1.32668
262,7,1772.43,-1174.12,0.706707
262,7,1956.95,-794.766,0.564732
262,7,1629.87,-873.439,1.18271
262,7,1607.27,-995.28,0.743942
262,7,1769.13,-968.716,1.02723
262,7,1783.57,-994.974,1.00166
262,7,1748.77,-1172.17,1.16787
262,7,1822.98,-883.762,0.560369
262,7,1503.49,-1005.91,1.07441
262,7,1837.15,-930.583,0.736225
262,7,1869.63,-1221.05,1.08519
262,7,1648.82,-950.937,0.654955
262,7,1986.62,-1052.67,0.57929
262,7,1666.86,-1128.83,1.03772
262,7,1784.2,-687.651,1.05056
262,7,1639.81,-938.229,0.831553
262,7,1893.69,-902.11,0.87333
262,7,1855.47,-811.505,0.95592
262,7,1753.2,-977.061,1.04205
262,7,1802.2,-818.987,0.841757
262,7,1792.28,-1057.78,0.822473
262,7,1776.39,-1112.21,0.755498
262,7,2034.5,-1147.64,0.814263
262,8,459.416,-569.994,1.29206
262,8,600.937,-524.011,1.47867
262,8,993.827,-234.924,1.24416
262,8,1183.8,-674.213,1.13684
262,8,1001.12,-573.417,0.852272
262,8,941.927,-538.585,1.48688
262,8,888.669,-430.202,0.796172
262,8,1006.83,-487.658,1.04393
262,8,1056.73,-416.663,0.217516
262,8,822.57,-463.906,0.580837
262,8,1031.41,-587.377,0.622691
262,8,956.28,-655.714,0.738384
262,8,963.444,-546.13,0.997396
262,8,935.122,-567.785,1.04562
262,8,867.088,-394.175,0.45552
262,8,976.877,-326.421,0.924337
262,8,1031.87,-403.026,0.964267
262,8,914.516,-576.098,0.858723
262,8,732.818,-427.501,0.918311
262,8,1059.41,-510.179,1.14927
262,8,920.722,-618.827,0.697008
262,8,674.891,-504.893,0.30419
262,8,1011.81,-458.812,1.17541
262,8,1001.45,-315.848,1.17381
262,8,914.606,-534.503,1.54143
262,9,4668.26,-1822.09,1.85025
262,9,4590.64,-1801.7,2.82896
262,9,4637.27,-1707.99,2.15741
262,9,4224.59,-1643.17,2.28039
262,9,4508.44,-1889.51,2.47003
262,9,4574.99,-2055.91,2.47101
262,9,4426.47,-1933.11,2.61584
262,9,4602.51,-1722.46,2.23547
262,9,4773.92,-1800.7,2.42823
262,9,4329.33,-1718.31,2.6803
262,9,4823.31,-1895.61,2.12655
262,9,4569.55,-2046.65,2.18173
262,9,4696,-1704.01,2.13939
262,9,4481.01,-1706.34,2.33444
262,9,4965.3,-1839.86,2.54384
262,9,4594.99,-1742.59,2.743
262,9,4413.84,-1661.35,2.42835
262,9,4549.92,-1748.22,2.396
262,9,4555.33,-1888.87,2.71046
262,9,4543.97,-1555.66,1.93711
262,9,4490.52,-1686.33,2.61062
262,9,4359.18,-1638.01,2.26796
262,9,4644.67,-1964.31,2.54549
262,9,4937.17,-1740.59,2.23622
262,9,4789.58,-1697.2,2.93657
262,10,3675.87,-2113.14,2.29725
262,10,3761.69,-2168.04,2.52608
262,10,3547.04,-2162.88,2.21347
262,10,3509.49,-2430.97,2.28057
262,10,3976.53,-2134.63,2.44291
262,10,3770,-2484.15,2.15915
262,10,3872.15,-2094.26,2.83868
262,10,3608.02,-2248.42,2.31642
262,10,3561.71,-1952.49,2.72577
262,10,3654.19,-2291.37,2.3638
262,10,3488.75,-2301.19,2.48161
262,10,3648.88,-2270.51,2.08726
262,10,3523.56,-2188.95,2.28804
262,10,3628.31,-2133.31,1.89441
262,10,3730.6,-2315.06,2.02377
262,10,3755.4,-2185.75,2.66666
262,10,3595.09,-2323.9,2.7383
262,10,3434.91,-2104.88,2.14194
262,10,3705.4,-2054.45,2.11182
262,10,3570.69,-2214.59,2.11286
262,10,3554.93,-2136.36,2.50879
262,10,3660.01,-2372.26,2.89255
262,10,3308.73,-2205.46,1.87845
262,10,3537.3,-2193.89,3.0922
